name,uri,size,figure,r2,mse,r2-cpu,r2-mem,r2-thrpt,mse-cpu,mse-mem,mse-thrpt,training-time,time-step
RF,saved_models/model_RF_dataset_NF_LOAD_AMF_60s_1733781420_1733801173_p1-5_p2-2_total-steps-27.pkl,4333864,figures/figure_RF_dataset_NF_LOAD_AMF_60s_1733781420_1733801173_p1-5_p2-2_total-steps-27.pdf,0.3950810226438026,2154.76116589897,0.2696365012295614,0.7494384767114401,0.1661680899904069,0.17285698321278517,0.02658007420462573,3732.155813415729,1.4706449508666992,27
LR,saved_models/model_LR_dataset_NF_LOAD_AMF_60s_1733781420_1733801173_p1-5_p2-2_total-steps-27.pkl,3326,figures/figure_LR_dataset_NF_LOAD_AMF_60s_1733781420_1733801173_p1-5_p2-2_total-steps-27.pdf,0.2378631724933312,2452.1489512445814,0.06275290463873762,0.7307127032198562,-0.07987609037859977,0.19581432079969247,0.02755541347293015,4247.24656667907,0.005757808685302734,27
MLP,saved_models/model_MLP_dataset_NF_LOAD_AMF_60s_1733781420_1733801173_p1-5_p2-2_total-steps-27.h5,258200,figures/figure_MLP_dataset_NF_LOAD_AMF_60s_1733781420_1733801173_p1-5_p2-2_total-steps-27.pdf,0.4764670573261987,1955.9993942044975,0.36765693016024814,0.7488406262324332,0.31290361558591506,0.1608398948949603,0.026611765906690538,3387.890326413685,3.0950562953948975,27
GRU,saved_models/model_GRU_dataset_NF_LOAD_AMF_60s_1733781420_1733801173_p1-5_p2-2_total-steps-28.h5,1105640,figures/figure_GRU_dataset_NF_LOAD_AMF_60s_1733781420_1733801173_p1-5_p2-2_total-steps-28.pdf,0.33675968532149403,2133.8253427514996,0.36046020775719734,0.34730176669303403,0.30251708151425083,0.18291309152736662,0.02212872229549344,3695.8939035311596,20.09727120399475,28
XGBoost,saved_models/model_XGBoost_dataset_NF_LOAD_AMF_60s_1733781420_1733801173_p1-5_p2-2_total-steps-28.json,530537,figures/figure_XGBoost_dataset_NF_LOAD_AMF_60s_1733781420_1733801173_p1-5_p2-2_total-steps-28.pdf,0.18682053403515156,1818.8376727109207,-0.2897097274845517,0.7525568123188747,0.09761451727113124,0.18694784049062113,0.025842610120631014,3150.3192542026754,4.059291362762451,28
RF,saved_models/model_RF_dataset_NF_LOAD_AMF_60s_1733781420_1733801173_p1-5_p2-2_total-steps-28.pkl,4314664,figures/figure_RF_dataset_NF_LOAD_AMF_60s_1733781420_1733801173_p1-5_p2-2_total-steps-28.pdf,0.4304769455925738,1578.4112463273145,0.21479227950303892,0.7562247576972012,0.32041379957748084,0.14587025616819263,0.025650357536024744,2733.8884698651423,1.6039998531341553,28
LR,saved_models/model_LR_dataset_NF_LOAD_AMF_60s_1733781420_1733801173_p1-5_p2-2_total-steps-28.pkl,3422,figures/figure_LR_dataset_NF_LOAD_AMF_60s_1733781420_1733801173_p1-5_p2-2_total-steps-28.pdf,-0.23007972734720092,2537.182291400251,-0.5575916825926326,0.6232839674944324,-0.7559314669434032,0.20544769579823713,0.03188641370185144,4394.528631851155,0.004601716995239258,28
MLP,saved_models/model_MLP_dataset_NF_LOAD_AMF_60s_1733781420_1733801173_p1-5_p2-2_total-steps-28.h5,262808,figures/figure_MLP_dataset_NF_LOAD_AMF_60s_1733781420_1733801173_p1-5_p2-2_total-steps-28.pdf,-0.053829882557091535,2464.2518681535753,-0.105567609016604,0.6005129968149319,-0.6564350354696025,0.1730880631428646,0.03283597769471385,4268.209434652601,3.052966833114624,28
GRU,saved_models/model_GRU_dataset_NF_LOAD_AMF_60s_1733781420_1733801173_p1-5_p2-2_total-steps-29.h5,1105640,figures/figure_GRU_dataset_NF_LOAD_AMF_60s_1733781420_1733801173_p1-5_p2-2_total-steps-29.pdf,0.2851238227838225,2142.486886593569,0.3370768369771848,0.22145143512693755,0.2968431962473451,0.1862269803358114,0.024168125880173655,3710.8961373786296,21.31767439842224,29
XGBoost,saved_models/model_XGBoost_dataset_NF_LOAD_AMF_60s_1733781420_1733801173_p1-5_p2-2_total-steps-29.json,524999,figures/figure_XGBoost_dataset_NF_LOAD_AMF_60s_1733781420_1733801173_p1-5_p2-2_total-steps-29.pdf,0.35393173894310465,2535.4648535842134,0.12019307823982595,0.7436079913978455,0.197994147191643,0.2434864492212199,0.025851337716906495,4391.553940386991,5.8451666831970215,29
RF,saved_models/model_RF_dataset_NF_LOAD_AMF_60s_1733781420_1733801173_p1-5_p2-2_total-steps-29.pkl,4293704,figures/figure_RF_dataset_NF_LOAD_AMF_60s_1733781420_1733801173_p1-5_p2-2_total-steps-29.pdf,0.43643364376917493,2410.4998836270324,0.31535287776376797,0.7188455135253882,0.2751025400183694,0.214790219932544,0.02707093698629813,4175.108264468137,1.5635061264038086,29
LR,saved_models/model_LR_dataset_NF_LOAD_AMF_60s_1733781420_1733801173_p1-5_p2-2_total-steps-29.pkl,3518,figures/figure_LR_dataset_NF_LOAD_AMF_60s_1733781420_1733801173_p1-5_p2-2_total-steps-29.pdf,0.1630050718319788,3060.922034010958,-0.0011775025549793927,0.6590645251978806,-0.1688718071469637,0.2597386926110574,0.029810336278364442,5301.672474467702,0.01319122314453125,29
MLP,saved_models/model_MLP_dataset_NF_LOAD_AMF_60s_1733781420_1733801173_p1-5_p2-2_total-steps-29.h5,267416,figures/figure_MLP_dataset_NF_LOAD_AMF_60s_1733781420_1733801173_p1-5_p2-2_total-steps-29.pdf,0.4427265494841617,2381.354192491699,0.3571737468956111,0.6784796653772773,0.2925262361795973,0.20812675439308786,0.028949095668669506,4124.6264468601985,2.755502939224243,29
GRU,saved_models/model_GRU_dataset_NF_LOAD_AMF_60s_1733781420_1733801173_p1-5_p2-2_total-steps-30.h5,1105640,figures/figure_GRU_dataset_NF_LOAD_AMF_60s_1733781420_1733801173_p1-5_p2-2_total-steps-30.pdf,0.3279896724281718,2149.2847494593684,0.36751476955861884,0.3163182984935471,0.30013594923234943,0.1828855471583853,0.022692646949079444,3722.670381435051,20.8764169216156,30
XGBoost,saved_models/model_XGBoost_dataset_NF_LOAD_AMF_60s_1733781420_1733801173_p1-5_p2-2_total-steps-30.json,525224,figures/figure_XGBoost_dataset_NF_LOAD_AMF_60s_1733781420_1733801173_p1-5_p2-2_total-steps-30.pdf,0.3855934983536961,2418.7410053259214,0.225650476131956,0.773158312423953,0.1579717065051799,0.21207214385897297,0.023681357695215104,4189.3823061401,4.899876594543457,30
RF,saved_models/model_RF_dataset_NF_LOAD_AMF_60s_1733781420_1733801173_p1-5_p2-2_total-steps-30.pkl,4293704,figures/figure_RF_dataset_NF_LOAD_AMF_60s_1733781420_1733801173_p1-5_p2-2_total-steps-30.pdf,0.5447535488514519,1986.0363165441818,0.4566513485508279,0.745313777993393,0.4322955200101347,0.177645579748017,0.02509272854922205,3439.915801252924,1.775446891784668,30
LR,saved_models/model_LR_dataset_NF_LOAD_AMF_60s_1733781420_1733801173_p1-5_p2-2_total-steps-30.pkl,3614,figures/figure_LR_dataset_NF_LOAD_AMF_60s_1733781420_1733801173_p1-5_p2-2_total-steps-30.pdf,0.23683316663702758,2661.9712699931442,0.06085645512672855,0.6695362018549706,-0.01989315707061534,0.23355065939364983,0.028582953838378573,4610.669481912993,0.007796525955200195,30
MLP,saved_models/model_MLP_dataset_NF_LOAD_AMF_60s_1733781420_1733801173_p1-5_p2-2_total-steps-30.h5,272024,figures/figure_MLP_dataset_NF_LOAD_AMF_60s_1733781420_1733801173_p1-5_p2-2_total-steps-30.pdf,0.29522757170909636,2549.5126930122174,0.2009661008039163,0.6202564983370753,0.06446011598629808,0.21542579844941867,0.03064011128116596,4415.885513477917,3.4018476009368896,30
