name,uri,size,figure,r2,mse,r2-cpu,r2-mem,r2-thrpt,mse-cpu,mse-mem,mse-thrpt,training-time,time-step
LSTM,saved_models/model_LSTM_dataset_NF_LOAD_AMF_60s_1733807760_1733914918_total-steps-30.h5,1448936,figures/figure_LSTM_dataset_NF_LOAD_AMF_60s_1733807760_1733914918_total-steps-30.png,-0.22226661960718277,1272344.3472776383,0.21237078401405052,-1.4505630533027554,0.5713924104671557,0.05277256483404449,0.0012579869348423743,1953.7228533756681,35.73496055603027,22
GRU,saved_models/model_GRU_dataset_NF_LOAD_AMF_60s_1733807760_1733914918_total-steps-30.h5,1105640,figures/figure_GRU_dataset_NF_LOAD_AMF_60s_1733807760_1733914918_total-steps-30.png,0.3943060466338874,1377757.1129572026,0.4954561235255057,0.1515794228602474,0.5358825935159091,0.03380534126015123,0.00043553337664777703,2033.0448358633741,48.02176308631897,22
XGBoost,saved_models/model_XGBoost_dataset_NF_LOAD_AMF_60s_1733807760_1733914918_total-steps-30.json,382135,figures/figure_XGBoost_dataset_NF_LOAD_AMF_60s_1733807760_1733914918_total-steps-30.png,0.7568803140841528,975486.4750325672,0.7549460791954967,0.8267905162438247,0.6889043468131371,0.007369250306035226,0.0002969422609284516,1710.6897490285928,3.7306644916534424,22
RF,saved_models/model_RF_dataset_NF_LOAD_AMF_60s_1733807760_1733914918_total-steps-30.pkl,2334024,figures/figure_RF_dataset_NF_LOAD_AMF_60s_1733807760_1733914918_total-steps-30.png,0.7959554620654804,770971.2016598481,0.7880573384106114,0.8456820513049889,0.754126996480841,0.00637353003229655,0.0002645554942698322,1520.826616791493,1.053112268447876,22
DT,saved_models/model_DT_dataset_NF_LOAD_AMF_60s_1733807760_1733914918_total-steps-30.pkl,37696,figures/figure_DT_dataset_NF_LOAD_AMF_60s_1733807760_1733914918_total-steps-30.png,0.4032354257038402,2665446.441930285,0.29657388887933744,0.7631788245969168,0.14995356363526557,0.021153397862932098,0.00040599517841018813,2827.779924999727,0.013631820678710938,22
LR,saved_models/model_LR_dataset_NF_LOAD_AMF_60s_1733807760_1733914918_total-steps-30.pkl,2846,figures/figure_LR_dataset_NF_LOAD_AMF_60s_1733807760_1733914918_total-steps-30.png,0.7516793608285669,988438.0976179485,0.7301324867648664,0.8401316941026878,0.6847739016181467,0.008115443523482799,0.00027407076780376773,1722.0087933760187,0.004486560821533203,22
MLP,saved_models/model_MLP_dataset_NF_LOAD_AMF_60s_1733807760_1733914918_total-steps-30.h5,109720,figures/figure_MLP_dataset_NF_LOAD_AMF_60s_1733807760_1733914918_total-steps-30.png,0.638857665635172,715338.8163046692,0.6852209260209505,0.459483163943596,0.7718689069409694,0.009466021925452772,0.0009266368554877678,1464.9288168786047,3.105769395828247,22
LSTM,saved_models/model_LSTM_dataset_NF_LOAD_AMF_60s_1733807760_1733914918_total-steps-30.h5,1448936,figures/figure_LSTM_dataset_NF_LOAD_AMF_60s_1733807760_1733914918_total-steps-30.png,0.2136017392512878,1505491.6433812333,0.2194138352901548,-0.07146198911358947,0.4928533715772979,0.05230066781377912,0.0005500308109471008,2125.1999617196025,34.369783878326416,23
GRU,saved_models/model_GRU_dataset_NF_LOAD_AMF_60s_1733807760_1733914918_total-steps-30.h5,1105640,figures/figure_GRU_dataset_NF_LOAD_AMF_60s_1733807760_1733914918_total-steps-30.png,0.37121022452839836,1282563.9658214364,0.4839484851070367,0.06173240645664768,0.5679497820215105,0.03457637359643296,0.0004816559902316084,1961.5534309333204,27.023064136505127,23
XGBoost,saved_models/model_XGBoost_dataset_NF_LOAD_AMF_60s_1733807760_1733914918_total-steps-30.json,376649,figures/figure_XGBoost_dataset_NF_LOAD_AMF_60s_1733807760_1733914918_total-steps-30.png,0.7819752395995279,1011604.1445355583,0.7849314892979024,0.8467204624525347,0.7142737670481463,0.008419475932140036,0.00023756832641128414,1742.0713030612812,2.342479705810547,23
RF,saved_models/model_RF_dataset_NF_LOAD_AMF_60s_1733807760_1733914918_total-steps-30.pkl,2322344,figures/figure_RF_dataset_NF_LOAD_AMF_60s_1733807760_1733914918_total-steps-30.png,0.7958569072866143,950646.7339879945,0.8206246382637958,0.8354549778303779,0.7314911057656696,0.007022164872145335,0.000255028728306541,1688.7688399206056,0.8262009620666504,23
DT,saved_models/model_DT_dataset_NF_LOAD_AMF_60s_1733807760_1733914918_total-steps-30.pkl,37536,figures/figure_DT_dataset_NF_LOAD_AMF_60s_1733807760_1733914918_total-steps-30.png,0.6917029123314825,1372326.3974485805,0.7648617445954257,0.6978587417563742,0.6123882506426478,0.009205163859838368,0.00046828946778698557,2029.034051629565,0.013392210006713867,23
LR,saved_models/model_LR_dataset_NF_LOAD_AMF_60s_1733807760_1733914918_total-steps-30.pkl,2942,figures/figure_LR_dataset_NF_LOAD_AMF_60s_1733807760_1733914918_total-steps-30.png,0.6887521281473715,1610950.3296024192,0.7173124513710585,0.8039546918409717,0.544989241230085,0.011066617815072942,0.000303851097839478,2198.3746217232374,0.0036232471466064453,23
MLP,saved_models/model_MLP_dataset_NF_LOAD_AMF_60s_1733807760_1733914918_total-steps-30.h5,112024,figures/figure_MLP_dataset_NF_LOAD_AMF_60s_1733807760_1733914918_total-steps-30.png,0.622647296841037,1005640.0768615609,0.7296765744156176,0.4223070058787991,0.7159583102286946,0.010582588628020648,0.000895367770472289,1736.928386291941,3.550834894180298,23
LSTM,saved_models/model_LSTM_dataset_NF_LOAD_AMF_60s_1733807760_1733914918_total-steps-30.h5,1448936,figures/figure_LSTM_dataset_NF_LOAD_AMF_60s_1733807760_1733914918_total-steps-30.png,0.20783384897632737,1511865.0933167029,0.14525867370288836,-0.012463510114222531,0.49070638334031624,0.05726919614312041,0.000519744173083714,2129.6936920978023,35.3881049156189,24
GRU,saved_models/model_GRU_dataset_NF_LOAD_AMF_60s_1733807760_1733914918_total-steps-30.h5,1105640,figures/figure_GRU_dataset_NF_LOAD_AMF_60s_1733807760_1733914918_total-steps-30.png,0.3821052822829038,1281490.1784701648,0.47733944171560616,0.10066490226439717,0.5683115028687076,0.03501919131292496,0.00046167014616163186,1960.7321336504976,29.97851872444153,24
XGBoost,saved_models/model_XGBoost_dataset_NF_LOAD_AMF_60s_1733807760_1733914918_total-steps-30.json,384897,figures/figure_XGBoost_dataset_NF_LOAD_AMF_60s_1733807760_1733914918_total-steps-30.png,0.7955915627636646,771602.4932935609,0.7759859523611476,0.8611215362015378,0.7496671997283085,0.0077388865223635556,0.00021996276967256188,1521.4491355026735,3.165510654449463,24
RF,saved_models/model_RF_dataset_NF_LOAD_AMF_60s_1733807760_1733914918_total-steps-30.pkl,2311624,figures/figure_RF_dataset_NF_LOAD_AMF_60s_1733807760_1733914918_total-steps-30.png,0.8787126320217996,502012.8470630397,0.9040843837478058,0.8949227137673397,0.8371307985502537,0.0033135425109365423,0.00016642674664772933,1227.2076180130034,1.0293097496032715,24
DT,saved_models/model_DT_dataset_NF_LOAD_AMF_60s_1733807760_1733914918_total-steps-30.pkl,37376,figures/figure_DT_dataset_NF_LOAD_AMF_60s_1733807760_1733914918_total-steps-30.png,0.6334825125910567,1730785.5611942692,0.7038167363421136,0.7581536069861341,0.4384771944449225,0.01023207558379088,0.00038304860946509036,2278.674323585467,0.015347003936767578,24
LR,saved_models/model_LR_dataset_NF_LOAD_AMF_60s_1733807760_1733914918_total-steps-30.pkl,3038,figures/figure_LR_dataset_NF_LOAD_AMF_60s_1733807760_1733914918_total-steps-30.png,0.7550051677699826,1129466.5551558668,0.7742405478280483,0.8572104301276305,0.6335645253542694,0.007799184024951655,0.00022615737826031415,1840.7606192664646,0.02269434928894043,24
MLP,saved_models/model_MLP_dataset_NF_LOAD_AMF_60s_1733807760_1733914918_total-steps-30.h5,114328,figures/figure_MLP_dataset_NF_LOAD_AMF_60s_1733807760_1733914918_total-steps-30.png,0.7389197721225577,631658.2413398135,0.8331108125721947,0.588578863341804,0.7950696404536741,0.005765426306636883,0.0006516297073425174,1376.5808067826547,3.148790121078491,24
LSTM,saved_models/model_LSTM_dataset_NF_LOAD_AMF_60s_1733807760_1733914918_total-steps-30.h5,1448936,figures/figure_LSTM_dataset_NF_LOAD_AMF_60s_1733807760_1733914918_total-steps-30.png,-0.33299977156936916,1990067.2572279389,0.11041750994249988,-1.4426449553362302,0.3332281306856233,0.05996064645085975,0.0012195880665198894,2443.3996215321763,37.140663862228394,25
GRU,saved_models/model_GRU_dataset_NF_LOAD_AMF_60s_1733807760_1733914918_total-steps-30.h5,1105640,figures/figure_GRU_dataset_NF_LOAD_AMF_60s_1733807760_1733914918_total-steps-30.png,0.3546484485204859,1778869.4303887256,0.5391159215960382,0.12083948152063728,0.4039899424447819,0.03106503060578905,0.0004389560073192378,2310.110010294356,29.098145008087158,25
XGBoost,saved_models/model_XGBoost_dataset_NF_LOAD_AMF_60s_1733807760_1733914918_total-steps-30.json,379234,figures/figure_XGBoost_dataset_NF_LOAD_AMF_60s_1733807760_1733914918_total-steps-30.png,0.7439816899692787,959241.1474200775,0.7302373020787928,0.8423089580335247,0.6593988097955183,0.007441046463339806,0.00024393147934735791,1696.3854027240554,10.636225700378418,25
RF,saved_models/model_RF_dataset_NF_LOAD_AMF_60s_1733807760_1733914918_total-steps-30.pkl,2311624,figures/figure_RF_dataset_NF_LOAD_AMF_60s_1733807760_1733914918_total-steps-30.png,0.8252629436215989,696450.427254148,0.8538574997122829,0.8692224791938706,0.7527088519586433,0.004031147164858129,0.00020229908888801072,1445.458846708891,0.954768180847168,25
DT,saved_models/model_DT_dataset_NF_LOAD_AMF_60s_1733807760_1733914918_total-steps-30.pkl,37376,figures/figure_DT_dataset_NF_LOAD_AMF_60s_1733807760_1733914918_total-steps-30.png,0.4919086382128485,1852863.0263231636,0.36109150476654117,0.7725371211906382,0.3420972886813667,0.017623443995371392,0.0003518611826813374,2357.666019815823,0.017467737197875977,25
LR,saved_models/model_LR_dataset_NF_LOAD_AMF_60s_1733807760_1733914918_total-steps-30.pkl,3134,figures/figure_LR_dataset_NF_LOAD_AMF_60s_1733807760_1733914918_total-steps-30.png,0.5710056048588833,1699200.707958605,0.519602726601154,0.7967553698721107,0.39665871810338593,0.013251122040848886,0.0003143980956574738,2257.786994007692,0.004080295562744141,25
MLP,saved_models/model_MLP_dataset_NF_LOAD_AMF_60s_1733807760_1733914918_total-steps-30.h5,116632,figures/figure_MLP_dataset_NF_LOAD_AMF_60s_1733807760_1733914918_total-steps-30.png,0.7212003673352888,953689.8812627881,0.836210397631755,0.6660207869279917,0.6613699174461195,0.004517919085277099,0.0005166307641827955,1691.4696682925812,3.845611810684204,25
LSTM,saved_models/model_LSTM_dataset_NF_LOAD_AMF_60s_1733807760_1733914918_total-steps-30.h5,1448936,figures/figure_LSTM_dataset_NF_LOAD_AMF_60s_1733807760_1733914918_total-steps-30.png,0.16673662854787888,1923416.3513464935,0.10200677331202601,0.04264360095458197,0.35555951137702835,0.06052755644642243,0.0004779984242620015,2402.1342579118937,39.58284306526184,26
GRU,saved_models/model_GRU_dataset_NF_LOAD_AMF_60s_1733807760_1733914918_total-steps-30.h5,1105640,figures/figure_GRU_dataset_NF_LOAD_AMF_60s_1733807760_1733914918_total-steps-30.png,0.4020536763206768,1380531.1510263034,0.5102897376366942,0.15841813986853126,0.5374531514568048,0.03300800570279433,0.0004201933610423821,2035.0905187855183,31.329759120941162,26
XGBoost,saved_models/model_XGBoost_dataset_NF_LOAD_AMF_60s_1733807760_1733914918_total-steps-30.json,368546,figures/figure_XGBoost_dataset_NF_LOAD_AMF_60s_1733807760_1733914918_total-steps-30.png,0.7351660297894232,931947.1784833072,0.7710041555944096,0.8125905438776697,0.6219033898961905,0.006889350788591967,0.0002929150390746603,1672.0770102682636,6.082288980484009,26
RF,saved_models/model_RF_dataset_NF_LOAD_AMF_60s_1733807760_1733914918_total-steps-30.pkl,2300904,figures/figure_RF_dataset_NF_LOAD_AMF_60s_1733807760_1733914918_total-steps-30.png,0.7812682710622477,723835.4171287826,0.7596734789276465,0.8777957431182037,0.7063355911408926,0.007230234730971224,0.00019100137965426847,1473.603150093373,1.1875920295715332,26
DT,saved_models/model_DT_dataset_NF_LOAD_AMF_60s_1733807760_1733914918_total-steps-30.pkl,37216,figures/figure_DT_dataset_NF_LOAD_AMF_60s_1733807760_1733914918_total-steps-30.png,0.4809865423058353,1699495.587227163,0.3891413743379951,0.7433138962561121,0.3105043563233979,0.018377710588358603,0.0004011922432504432,2257.982892517698,0.01817011833190918,26
LR,saved_models/model_LR_dataset_NF_LOAD_AMF_60s_1733807760_1733914918_total-steps-30.pkl,3230,figures/figure_LR_dataset_NF_LOAD_AMF_60s_1733807760_1733914918_total-steps-30.png,0.6691454507328197,1254215.9717647152,0.6672728092217879,0.8490065526855773,0.4911569902910936,0.010010113240805623,0.00023599797168853665,1939.7545991820807,0.007834196090698242,26
MLP,saved_models/model_MLP_dataset_NF_LOAD_AMF_60s_1733807760_1733914918_total-steps-30.h5,118936,figures/figure_MLP_dataset_NF_LOAD_AMF_60s_1733807760_1733914918_total-steps-30.png,0.6546009233453877,774100.3323811187,0.7120627481774413,0.5657972108127605,0.685942811045961,0.0086626058130351,0.0006786451953528313,1523.9097702298866,3.8477561473846436,26
LSTM,saved_models/model_LSTM_dataset_NF_LOAD_AMF_60s_1733807760_1733914918_total-steps-30.h5,1448936,figures/figure_LSTM_dataset_NF_LOAD_AMF_60s_1733807760_1733914918_total-steps-30.png,0.23694997789488415,1558479.5115675377,0.05301613104985259,0.18000223177358,0.4778315708612205,0.06382967919829095,0.0004094166409723781,2162.2762243671636,45.390671730041504,27
GRU,saved_models/model_GRU_dataset_NF_LOAD_AMF_60s_1733807760_1733914918_total-steps-30.h5,1105640,figures/figure_GRU_dataset_NF_LOAD_AMF_60s_1733807760_1733914918_total-steps-30.png,0.38303470914775933,1354702.7619167287,0.4649068402875489,0.13809033564064477,0.5461069515150847,0.036066955146248275,0.0004303428293065779,2015.963355136419,18.33660650253296,27
XGBoost,saved_models/model_XGBoost_dataset_NF_LOAD_AMF_60s_1733807760_1733914918_total-steps-30.json,368428,figures/figure_XGBoost_dataset_NF_LOAD_AMF_60s_1733807760_1733914918_total-steps-30.png,0.7203064531397642,935122.5283790334,0.675546058803205,0.8190187881999723,0.6663545124161152,0.01248741128159704,0.0002767386016475998,1674.9231541694533,8.451012372970581,27
RF,saved_models/model_RF_dataset_NF_LOAD_AMF_60s_1733807760_1733914918_total-steps-30.pkl,2290024,figures/figure_RF_dataset_NF_LOAD_AMF_60s_1733807760_1733914918_total-steps-30.png,0.7180009341103223,954472.8641197871,0.6051842482482945,0.8893681122534236,0.6594504418292486,0.015195459344369845,0.00016916736056807137,1692.1638741548447,1.008432149887085,27
DT,saved_models/model_DT_dataset_NF_LOAD_AMF_60s_1733807760_1733914918_total-steps-30.pkl,37056,figures/figure_DT_dataset_NF_LOAD_AMF_60s_1733807760_1733914918_total-steps-30.png,0.4758950743056762,1883604.2378233087,0.4433558790728437,0.6563867862537245,0.32794255759046065,0.021423823824917993,0.0005254194031193218,2377.1438096002275,0.01466822624206543,27
LR,saved_models/model_LR_dataset_NF_LOAD_AMF_60s_1733807760_1733914918_total-steps-30.pkl,3326,figures/figure_LR_dataset_NF_LOAD_AMF_60s_1733807760_1733914918_total-steps-30.png,0.6332926410310654,1367482.1962762997,0.5100015153780479,0.8777849440301868,0.512091463684962,0.01885880190656183,0.00018687919786248257,2025.4497203789626,0.0043680667877197266,27
MLP,saved_models/model_MLP_dataset_NF_LOAD_AMF_60s_1733807760_1733914918_total-steps-30.h5,121240,figures/figure_MLP_dataset_NF_LOAD_AMF_60s_1733807760_1733914918_total-steps-30.png,0.619162093345416,1041809.9960027485,0.6009019729194833,0.6282951721075275,0.6282891350092374,0.01536027328700421,0.0005683743261167006,1767.8885632526722,3.871289014816284,27
LSTM,saved_models/model_LSTM_dataset_NF_LOAD_AMF_60s_1733807760_1733914918_total-steps-30.h5,1448936,figures/figure_LSTM_dataset_NF_LOAD_AMF_60s_1733807760_1733914918_total-steps-30.png,0.12678476043754472,1404942.7406545149,0.20766627288773132,-0.3612203700225338,0.5339083784474365,0.05386212056833765,0.0006789782543730199,2053.004668144339,26.184659004211426,28
GRU,saved_models/model_GRU_dataset_NF_LOAD_AMF_60s_1733807760_1733914918_total-steps-30.h5,1105640,figures/figure_GRU_dataset_NF_LOAD_AMF_60s_1733807760_1733914918_total-steps-30.png,0.3945760677769575,1563285.1613118676,0.5225489266262733,0.1798012098433419,0.48137806686125784,0.0324566863678315,0.00040911608071969395,2165.6074092664626,21.441009998321533,28
XGBoost,saved_models/model_XGBoost_dataset_NF_LOAD_AMF_60s_1733807760_1733914918_total-steps-30.json,371993,figures/figure_XGBoost_dataset_NF_LOAD_AMF_60s_1733807760_1733914918_total-steps-30.png,0.7685648430539219,663274.0501714238,0.775014501746087,0.8685926455299551,0.6620873818857242,0.005155725983000966,0.0002269378888399016,1410.6105575712977,2.2271430492401123,28
RF,saved_models/model_RF_dataset_NF_LOAD_AMF_60s_1733807760_1733914918_total-steps-30.pkl,2290024,figures/figure_RF_dataset_NF_LOAD_AMF_60s_1733807760_1733914918_total-steps-30.png,0.8103712192728492,531673.373643852,0.8077462737121566,0.8942345190295661,0.729132865076825,0.004405650762576433,0.00018265488305708566,1262.9410581429565,0.9872379302978516,28
DT,saved_models/model_DT_dataset_NF_LOAD_AMF_60s_1733807760_1733914918_total-steps-30.pkl,37056,figures/figure_DT_dataset_NF_LOAD_AMF_60s_1733807760_1733914918_total-steps-30.png,0.5448579216768779,1183235.3268692293,0.40087591527647326,0.8365107391588876,0.3971871105952731,0.013729416494056353,0.00028234270336623834,1884.0663381622016,0.014305353164672852,28
LR,saved_models/model_LR_dataset_NF_LOAD_AMF_60s_1733807760_1733914918_total-steps-30.pkl,3422,figures/figure_LR_dataset_NF_LOAD_AMF_60s_1733807760_1733914918_total-steps-30.png,0.5892781511708391,1321021.1474267757,0.5920338736022837,0.8488100463909749,0.3269905335192591,0.00934887614702687,0.0002611020442821269,1990.7444418283196,0.0042724609375,28
MLP,saved_models/model_MLP_dataset_NF_LOAD_AMF_60s_1733807760_1733914918_total-steps-30.h5,123544,figures/figure_MLP_dataset_NF_LOAD_AMF_60s_1733807760_1733914918_total-steps-30.png,0.6746193529907375,695583.3814820858,0.7396402454453435,0.6385907931212471,0.6456270204056221,0.005966355884725789,0.0006241465155975249,1444.558803876033,2.737210512161255,28
LSTM,saved_models/model_LSTM_dataset_NF_LOAD_AMF_60s_1733807760_1733914918_total-steps-30.h5,1448936,figures/figure_LSTM_dataset_NF_LOAD_AMF_60s_1733807760_1733914918_total-steps-30.png,0.3451204768946515,1151624.2249643316,0.3006252602332007,0.11678903736955404,0.6179471330812001,0.04754285380865977,0.00044054662335093293,1858.72876636415,31.666908025741577,29
GRU,saved_models/model_GRU_dataset_NF_LOAD_AMF_60s_1733807760_1733914918_total-steps-30.h5,1105640,figures/figure_GRU_dataset_NF_LOAD_AMF_60s_1733807760_1733914918_total-steps-30.png,0.19182279040589964,1827066.9699707583,0.5953872291151879,-0.41378695749071537,0.3938680995932268,0.027505205323411597,0.0007051985274335104,2341.1964637129176,46.620224475860596,29
XGBoost,saved_models/model_XGBoost_dataset_NF_LOAD_AMF_60s_1733807760_1733914918_total-steps-30.json,375107,figures/figure_XGBoost_dataset_NF_LOAD_AMF_60s_1733807760_1733914918_total-steps-30.png,0.7859762350638787,695367.9421701919,0.7961612540509752,0.8634970232733706,0.69827042786729,0.006143312565067764,0.00020207611592792008,1444.335078908349,1.624912977218628,29
RF,saved_models/model_RF_dataset_NF_LOAD_AMF_60s_1733807760_1733914918_total-steps-30.pkl,2278984,figures/figure_RF_dataset_NF_LOAD_AMF_60s_1733807760_1733914918_total-steps-30.png,0.8105724306914596,607878.4309886832,0.800457862769094,0.8950261169899598,0.7362333123153247,0.006013820940684437,0.00015540111330335975,1350.4204111301149,1.0531888008117676,29
DT,saved_models/model_DT_dataset_NF_LOAD_AMF_60s_1733807760_1733914918_total-steps-30.pkl,36896,figures/figure_DT_dataset_NF_LOAD_AMF_60s_1733807760_1733914918_total-steps-30.png,0.5775146565224675,1461024.0371699922,0.6149523391231484,0.7515497568023028,0.36604187364195107,0.011604605013642794,0.0003678004784268085,2093.578777963125,0.018515586853027344,29
LR,saved_models/model_LR_dataset_NF_LOAD_AMF_60s_1733807760_1733914918_total-steps-30.pkl,3518,figures/figure_LR_dataset_NF_LOAD_AMF_60s_1733807760_1733914918_total-steps-30.png,0.5778770664669063,1467628.637912113,0.568428420534414,0.8020267307934223,0.3631760480728825,0.013006747537193428,0.0002930754351162315,2098.3054831069085,0.010718107223510742,29
MLP,saved_models/model_MLP_dataset_NF_LOAD_AMF_60s_1733807760_1733914918_total-steps-30.h5,125848,figures/figure_MLP_dataset_NF_LOAD_AMF_60s_1733807760_1733914918_total-steps-30.png,0.6439422188388554,719470.0568441064,0.8221007783985713,0.42191368443440536,0.6878121936835894,0.005361544579229001,0.0008557867390285873,1469.1528730241073,3.5212438106536865,29
LSTM,saved_models/model_LSTM_dataset_NF_LOAD_AMF_60s_1733807760_1733914918_total-steps-30.h5,1448936,figures/figure_LSTM_dataset_NF_LOAD_AMF_60s_1733807760_1733914918_total-steps-30.png,0.32857778039091595,1251060.2403950049,0.3001769147547628,0.10059732404112665,0.5849591023768587,0.04757333192336013,0.00044862306820376896,1937.3127453158047,38.632760763168335,30
GRU,saved_models/model_GRU_dataset_NF_LOAD_AMF_60s_1733807760_1733914918_total-steps-30.h5,1105640,figures/figure_GRU_dataset_NF_LOAD_AMF_60s_1733807760_1733914918_total-steps-30.png,0.34201743649726984,1526526.3735401507,0.5895682597258252,-0.05708879346251794,0.49357284322850214,0.02790077352921752,0.0005272770812932962,2139.995114992649,26.92703652381897,30
XGBoost,saved_models/model_XGBoost_dataset_NF_LOAD_AMF_60s_1733807760_1733914918_total-steps-30.json,358236,figures/figure_XGBoost_dataset_NF_LOAD_AMF_60s_1733807760_1733914918_total-steps-30.png,0.7148507603476787,977677.2514540408,0.6719353771067382,0.827033118063553,0.6455837858727451,0.012751250213542295,0.0002687855722805372,1712.6096289995821,3.6778297424316406,30
RF,saved_models/model_RF_dataset_NF_LOAD_AMF_60s_1733807760_1733914918_total-steps-30.pkl,2269864,figures/figure_RF_dataset_NF_LOAD_AMF_60s_1733807760_1733914918_total-steps-30.png,0.7295855728775219,963559.8980516591,0.6377166920474217,0.9003385813776783,0.6507014452074661,0.014081265657821728,0.00015487098535159726,1700.199894106231,1.0115125179290771,30
DT,saved_models/model_DT_dataset_NF_LOAD_AMF_60s_1733807760_1733914918_total-steps-30.pkl,36736,figures/figure_DT_dataset_NF_LOAD_AMF_60s_1733807760_1733914918_total-steps-30.png,0.5393608466182608,1872765.9511777938,0.5018211053230366,0.7951548198457328,0.32110661468601276,0.01936326959337732,0.0003183235331541958,2370.294883311313,0.01640796661376953,30
LR,saved_models/model_LR_dataset_NF_LOAD_AMF_60s_1733807760_1733914918_total-steps-30.pkl,3614,figures/figure_LR_dataset_NF_LOAD_AMF_60s_1733807760_1733914918_total-steps-30.png,0.5605607933736829,1851947.4124118874,0.5135633886597459,0.8394654816697725,0.3286535097915304,0.018906869291558114,0.0002494660359086827,2357.0834134750785,0.09148550033569336,30
MLP,saved_models/model_MLP_dataset_NF_LOAD_AMF_60s_1733807760_1733914918_total-steps-30.h5,128152,figures/figure_MLP_dataset_NF_LOAD_AMF_60s_1733807760_1733914918_total-steps-30.png,0.48577413134342534,1153141.2368626127,0.6172766060173459,0.2580691703056688,0.5819766177072611,0.014875733068105787,0.001152939224083587,1859.9526054604635,3.809788227081299,30
