name,uri,size,figure,r2,mse,r2-cpu,r2-mem,r2-thrpt,mse-cpu,mse-mem,mse-thrpt,training-time,time-step
RF,saved_models/model_RF_dataset_NF_LOAD_AMF_60s_1733807760_1733915795_p1-5_p2-6_total-steps-27.pkl,2640529,figures/figure_RF_dataset_NF_LOAD_AMF_60s_1733807760_1733915795_p1-5_p2-6_total-steps-27.pdf,0.7650996237279887,985.4059635704604,0.6889734548837487,0.9033773722849016,0.7029480440153162,0.12145803702860465,0.01230414101164474,1706.7731906194315,1.2163755893707275,27
LR,saved_models/model_LR_dataset_NF_LOAD_AMF_60s_1733807760_1733915795_p1-5_p2-6_total-steps-27.pkl,3167,figures/figure_LR_dataset_NF_LOAD_AMF_60s_1733807760_1733915795_p1-5_p2-6_total-steps-27.pdf,0.6609239685208683,1233.3469318357488,0.6311292785814135,0.8169849568935883,0.5346576700876029,0.132270995551152,0.016933832974927385,2136.2195451365938,0.0035707950592041016,27
MLP,saved_models/model_MLP_dataset_NF_LOAD_AMF_60s_1733807760_1733915795_p1-5_p2-6_total-steps-27.h5,255128,figures/figure_MLP_dataset_NF_LOAD_AMF_60s_1733807760_1733915795_p1-5_p2-6_total-steps-27.pdf,0.6411738455765718,1044.9360341214185,0.6215132778730093,0.6360351683967843,0.6659730904599215,0.13398397370461604,0.02388039952725337,1809.8822966409216,3.765956163406372,27
GRU,saved_models/model_GRU_dataset_NF_LOAD_AMF_60s_1733807760_1733915795_p1-5_p2-6_total-steps-28.h5,1099936,figures/figure_GRU_dataset_NF_LOAD_AMF_60s_1733807760_1733915795_p1-5_p2-6_total-steps-28.pdf,0.43984553707653135,1075.481065759136,0.5594015983734764,0.1484819945155359,0.6116530183405817,0.17112159248124295,0.02028878957128656,1862.7878405027736,4.073719263076782,28
XGBoost,saved_models/model_XGBoost_dataset_NF_LOAD_AMF_60s_1733807760_1733915795_p1-5_p2-6_total-steps-28.json,374091,figures/figure_XGBoost_dataset_NF_LOAD_AMF_60s_1733807760_1733915795_p1-5_p2-6_total-steps-28.pdf,0.5749788017385822,939.4361336953003,0.30212634035147057,0.867505894245739,0.5553041706185371,0.1302909644637461,0.014308001293403656,1627.1511087470235,0.6494100093841553,28
RF,saved_models/model_RF_dataset_NF_LOAD_AMF_60s_1733807760_1733915795_p1-5_p2-6_total-steps-28.pkl,2629793,figures/figure_RF_dataset_NF_LOAD_AMF_60s_1733807760_1733915795_p1-5_p2-6_total-steps-28.pdf,0.7595748812261847,828.5596493854849,0.7111349714444558,0.9135100094235006,0.6540796628105973,0.08382496468194278,0.011560153916065873,1435.1074073424368,1.3355591297149658,28
LR,saved_models/model_LR_dataset_NF_LOAD_AMF_60s_1733807760_1733915795_p1-5_p2-6_total-steps-28.pkl,3263,figures/figure_LR_dataset_NF_LOAD_AMF_60s_1733807760_1733915795_p1-5_p2-6_total-steps-28.pdf,0.6159519253132367,1111.2488967248096,0.679561082232343,0.7905250900415877,0.3777696036657797,0.08828735859800924,0.01799064350261011,1924.7395468732902,0.22917675971984863,28
MLP,saved_models/model_MLP_dataset_NF_LOAD_AMF_60s_1733807760_1733915795_p1-5_p2-6_total-steps-28.h5,259736,figures/figure_MLP_dataset_NF_LOAD_AMF_60s_1733807760_1733915795_p1-5_p2-6_total-steps-28.pdf,0.6744190457815114,771.2228150769754,0.7050594568643826,0.6178987369915708,0.7002989434885807,0.0847018962958086,0.024297966457199,1335.7970967631877,6.463695526123047,28
GRU,saved_models/model_GRU_dataset_NF_LOAD_AMF_60s_1733807760_1733915795_p1-5_p2-6_total-steps-29.h5,1099936,figures/figure_GRU_dataset_NF_LOAD_AMF_60s_1733807760_1733915795_p1-5_p2-6_total-steps-29.pdf,0.485232840006894,1309.7317473452554,0.6691905411406274,0.3624504529318693,0.4240575259481848,0.14827649583934657,0.017555620768570736,2268.521925774148,3.9389755725860596,29
XGBoost,saved_models/model_XGBoost_dataset_NF_LOAD_AMF_60s_1733807760_1733915795_p1-5_p2-6_total-steps-29.json,382693,figures/figure_XGBoost_dataset_NF_LOAD_AMF_60s_1733807760_1733915795_p1-5_p2-6_total-steps-29.pdf,0.7333172396634149,941.467413358485,0.6947119486709289,0.8360329360175311,0.6692068343017845,0.1106791890442042,0.015858484327623008,1630.6693897741427,1.0240659713745117,29
RF,saved_models/model_RF_dataset_NF_LOAD_AMF_60s_1733807760_1733915795_p1-5_p2-6_total-steps-29.pkl,2618529,figures/figure_RF_dataset_NF_LOAD_AMF_60s_1733807760_1733915795_p1-5_p2-6_total-steps-29.pdf,0.8355051470793474,816.5511340829522,0.8269066569608094,0.9284445005709868,0.7511642837062461,0.08333956856504532,0.010476226413175863,1414.3080487154245,1.2941608428955078,29
LR,saved_models/model_LR_dataset_NF_LOAD_AMF_60s_1733807760_1733915795_p1-5_p2-6_total-steps-29.pkl,3359,figures/figure_LR_dataset_NF_LOAD_AMF_60s_1733807760_1733915795_p1-5_p2-6_total-steps-29.pdf,0.5524952610790078,1297.2279737116373,0.4822948873842122,0.8032182412450137,0.37197265460779705,0.14412930482840638,0.017373038661901867,2246.8647547782944,0.03570723533630371,29
MLP,saved_models/model_MLP_dataset_NF_LOAD_AMF_60s_1733807760_1733915795_p1-5_p2-6_total-steps-29.h5,264344,figures/figure_MLP_dataset_NF_LOAD_AMF_60s_1733807760_1733915795_p1-5_p2-6_total-steps-29.pdf,0.7105245650157769,836.1839174778025,0.7662899214091987,0.6262291247114147,0.7390546489267169,0.09683888619568144,0.023943415165507628,1448.3130261081396,5.331344842910767,29
GRU,saved_models/model_GRU_dataset_NF_LOAD_AMF_60s_1733807760_1733915795_p1-5_p2-6_total-steps-30.h5,1099936,figures/figure_GRU_dataset_NF_LOAD_AMF_60s_1733807760_1733915795_p1-5_p2-6_total-steps-30.pdf,0.32470926318311727,1191.392259001556,0.6186984928333567,-0.17158013519277238,0.527009431908768,0.1597630042504802,0.02387970986083246,2063.55191801225,3.642289400100708,30
XGBoost,saved_models/model_XGBoost_dataset_NF_LOAD_AMF_60s_1733807760_1733915795_p1-5_p2-6_total-steps-30.json,375474,figures/figure_XGBoost_dataset_NF_LOAD_AMF_60s_1733807760_1733915795_p1-5_p2-6_total-steps-30.pdf,0.7337065178603903,942.1188739809053,0.7529323062982639,0.8129997242087661,0.6351875230741411,0.08581492012337093,0.016856729478376742,1631.7977541609737,1.10722017288208,30
RF,saved_models/model_RF_dataset_NF_LOAD_AMF_60s_1733807760_1733915795_p1-5_p2-6_total-steps-30.pkl,2618529,figures/figure_RF_dataset_NF_LOAD_AMF_60s_1733807760_1733915795_p1-5_p2-6_total-steps-30.pdf,0.782107014872064,883.3817556266529,0.7765254333633846,0.8905370889021597,0.679258522350648,0.08161479119169998,0.012896910634992303,1530.0620809937016,1.3260927200317383,30
LR,saved_models/model_LR_dataset_NF_LOAD_AMF_60s_1733807760_1733915795_p1-5_p2-6_total-steps-30.pkl,3455,figures/figure_LR_dataset_NF_LOAD_AMF_60s_1733807760_1733915795_p1-5_p2-6_total-steps-30.pdf,0.47658863942985635,1285.9216071650678,0.3981989358351483,0.7112200191799636,0.3203469632744582,0.13393105739665845,0.020947670562815095,2227.281554035241,0.03337502479553223,30
MLP,saved_models/model_MLP_dataset_NF_LOAD_AMF_60s_1733807760_1733915795_p1-5_p2-6_total-steps-30.h5,268952,figures/figure_MLP_dataset_NF_LOAD_AMF_60s_1733807760_1733915795_p1-5_p2-6_total-steps-30.pdf,0.6032350326222429,836.6831713384956,0.6276065288283967,0.4698253858513519,0.71227318318698,0.1053551697310232,0.028383219653636698,1449.1777584885192,4.052934408187866,30
