name,uri,size,figure,r2,mse,r2-cpu,r2-mem,r2-thrpt,mse-cpu,mse-mem,mse-thrpt,training-time,time-step
RF,saved_models/model_RF_dataset_NF_LOAD_AMF_60s_1734070080_1734091260_p1-5_p2-8_total-steps-27.pkl,4655944,figures/figure_RF_dataset_NF_LOAD_AMF_60s_1734070080_1734091260_p1-5_p2-8_total-steps-27.pdf,0.5129273991976284,2441.9883900499926,0.456729049008082,0.7232289569621182,0.3588241916226851,0.19855554354512853,0.02022956371256969,4229.647958351065,2.5502383708953857,27
LR,saved_models/model_LR_dataset_NF_LOAD_AMF_60s_1734070080_1734091260_p1-5_p2-8_total-steps-27.pkl,3326,figures/figure_LR_dataset_NF_LOAD_AMF_60s_1734070080_1734091260_p1-5_p2-8_total-steps-27.pdf,0.4076432713208166,2596.453665305462,0.32713673758108075,0.6206479978506283,0.27514507853074055,0.2209719679302992,0.023683581678908015,4497.189662316343,0.015476465225219727,27
MLP,saved_models/model_MLP_dataset_NF_LOAD_AMF_60s_1734070080_1734091260_p1-5_p2-8_total-steps-27.h5,258200,figures/figure_MLP_dataset_NF_LOAD_AMF_60s_1734070080_1734091260_p1-5_p2-8_total-steps-27.pdf,0.41149343041866543,2679.3222372245273,0.4311199548294189,0.5752226476660558,0.22813768876052143,0.20318148260009422,0.02506148885963475,4640.722240206447,2.7928452491760254,27
GRU,saved_models/model_GRU_dataset_NF_LOAD_AMF_60s_1734070080_1734091260_p1-5_p2-8_total-steps-28.h5,1105640,figures/figure_GRU_dataset_NF_LOAD_AMF_60s_1734070080_1734091260_p1-5_p2-8_total-steps-28.pdf,0.36971027404884865,1306.978062500165,0.4517289445922875,0.2986898987112091,0.3587119788430494,0.12261080385970932,0.01794439498855646,2263.752405236633,23.909276247024536,28
XGBoost,saved_models/model_XGBoost_dataset_NF_LOAD_AMF_60s_1734070080_1734091260_p1-5_p2-8_total-steps-28.json,557779,figures/figure_XGBoost_dataset_NF_LOAD_AMF_60s_1734070080_1734091260_p1-5_p2-8_total-steps-28.pdf,0.22341319778431493,3086.076022992805,0.19958232176717428,0.6576379073628715,-0.1869806357771009,0.21780565157796564,0.022384335215044373,5345.2404633592405,4.949151515960693,28
RF,saved_models/model_RF_dataset_NF_LOAD_AMF_60s_1734070080_1734091260_p1-5_p2-8_total-steps-28.pkl,4655944,figures/figure_RF_dataset_NF_LOAD_AMF_60s_1734070080_1734091260_p1-5_p2-8_total-steps-28.pdf,0.3895850181942431,2576.6565805325617,0.32409468559362153,0.6721136293305296,0.17254673965857836,0.2001491449581591,0.021905998173281004,4462.900106597245,2.079474925994873,28
LR,saved_models/model_LR_dataset_NF_LOAD_AMF_60s_1734070080_1734091260_p1-5_p2-8_total-steps-28.pkl,3422,figures/figure_LR_dataset_NF_LOAD_AMF_60s_1734070080_1734091260_p1-5_p2-8_total-steps-28.pdf,0.1646848659659226,2882.0657270379975,0.054942611492610816,0.4743450992633893,-0.03523311285823216,0.23666819548581156,0.02773650421669102,4991.8842642954005,0.0041162967681884766,28
MLP,saved_models/model_MLP_dataset_NF_LOAD_AMF_60s_1734070080_1734091260_p1-5_p2-8_total-steps-28.h5,262808,figures/figure_MLP_dataset_NF_LOAD_AMF_60s_1734070080_1734091260_p1-5_p2-8_total-steps-28.pdf,0.17479768698395579,3022.50814067541,0.1330881074705369,0.529889674713447,-0.1385847212321163,0.226672215227949,0.026230179329886385,5235.137660967384,3.0762808322906494,28
GRU,saved_models/model_GRU_dataset_NF_LOAD_AMF_60s_1734070080_1734091260_p1-5_p2-8_total-steps-29.h5,1105640,figures/figure_GRU_dataset_NF_LOAD_AMF_60s_1734070080_1734091260_p1-5_p2-8_total-steps-29.pdf,0.36279643220208757,1319.8036166100949,0.4617140269978762,0.28061113911971214,0.346064130488674,0.12148918305126696,0.01817421358323422,2285.966916681284,22.735283374786377,29
XGBoost,saved_models/model_XGBoost_dataset_NF_LOAD_AMF_60s_1734070080_1734091260_p1-5_p2-8_total-steps-29.json,566144,figures/figure_XGBoost_dataset_NF_LOAD_AMF_60s_1734070080_1734091260_p1-5_p2-8_total-steps-29.pdf,0.3543996336656159,2617.3038961834245,0.3049620990510403,0.5940114314516649,0.16422537049414254,0.22401838149923084,0.022778006672034758,4533.303321445383,5.207284927368164,29
RF,saved_models/model_RF_dataset_NF_LOAD_AMF_60s_1734070080_1734091260_p1-5_p2-8_total-steps-29.pkl,4635144,figures/figure_RF_dataset_NF_LOAD_AMF_60s_1734070080_1734091260_p1-5_p2-8_total-steps-29.pdf,0.4578431126401658,2386.0149345896157,0.377502751019829,0.6906144584408065,0.30541212845986276,0.2120059890171909,0.019884231934488336,4132.699088841593,2.390489101409912,29
LR,saved_models/model_LR_dataset_NF_LOAD_AMF_60s_1734070080_1734091260_p1-5_p2-8_total-steps-29.pkl,3518,figures/figure_LR_dataset_NF_LOAD_AMF_60s_1734070080_1734091260_p1-5_p2-8_total-steps-29.pdf,0.377960609905238,2532.845299899268,0.32556757965880123,0.5910194339926933,0.21729481606422008,0.22067271120101875,0.022861785674869142,4387.016741527929,0.008502721786499023,29
MLP,saved_models/model_MLP_dataset_NF_LOAD_AMF_60s_1734070080_1734091260_p1-5_p2-8_total-steps-29.h5,267416,figures/figure_MLP_dataset_NF_LOAD_AMF_60s_1734070080_1734091260_p1-5_p2-8_total-steps-29.pdf,0.34774908633728274,2525.1931758570013,0.3027593641174059,0.5184708718591856,0.22201702303525683,0.22437308357068675,0.024806762843591228,4373.762873685044,3.030285358428955,29
GRU,saved_models/model_GRU_dataset_NF_LOAD_AMF_60s_1734070080_1734091260_p1-5_p2-8_total-steps-30.h5,1105640,figures/figure_GRU_dataset_NF_LOAD_AMF_60s_1734070080_1734091260_p1-5_p2-8_total-steps-30.pdf,0.3649913903232654,1299.77436937302,0.40917887073848047,0.3200336068271957,0.36576169340412,0.12727968430572786,0.017669224851003532,2251.275242462541,26.343339204788208,30
XGBoost,saved_models/model_XGBoost_dataset_NF_LOAD_AMF_60s_1734070080_1734091260_p1-5_p2-8_total-steps-30.json,568011,figures/figure_XGBoost_dataset_NF_LOAD_AMF_60s_1734070080_1734091260_p1-5_p2-8_total-steps-30.pdf,0.3566543247555913,2227.445341917337,0.25851268997179266,0.6011404392919304,0.21030984500304994,0.1902313395763204,0.02252821229242965,3858.048498527752,7.58980131149292,30
RF,saved_models/model_RF_dataset_NF_LOAD_AMF_60s_1734070080_1734091260_p1-5_p2-8_total-steps-30.pkl,4616104,figures/figure_RF_dataset_NF_LOAD_AMF_60s_1734070080_1734091260_p1-5_p2-8_total-steps-30.pdf,0.5105490383886138,2118.7772837648668,0.498029547584412,0.7481356569675,0.2854819106139287,0.15651979906748809,0.01790193890468032,3669.8299020220497,2.3454387187957764,30
LR,saved_models/model_LR_dataset_NF_LOAD_AMF_60s_1734070080_1734091260_p1-5_p2-8_total-steps-30.pkl,3614,figures/figure_LR_dataset_NF_LOAD_AMF_60s_1734070080_1734091260_p1-5_p2-8_total-steps-30.pdf,-0.0334364889232166,2966.228187603171,-0.1887871152167233,0.4888764396923241,-0.4003987912452507,0.2408697430701975,0.02550231917401547,5137.657922061976,0.03893685340881348,30
MLP,saved_models/model_MLP_dataset_NF_LOAD_AMF_60s_1734070080_1734091260_p1-5_p2-8_total-steps-30.h5,272024,figures/figure_MLP_dataset_NF_LOAD_AMF_60s_1734070080_1734091260_p1-5_p2-8_total-steps-30.pdf,0.4384923119716788,2278.254831207324,0.46833299568462017,0.6732716930324033,0.17387224719801242,0.16108312970316058,0.02038966581994461,3946.053116899851,2.9497547149658203,30
