name,uri,size,figure,r2,mse,r2-cpu,r2-mem,r2-thrpt,mse-cpu,mse-mem,mse-thrpt,training-time,time-step
LSTM,saved_models/model_LSTM_dataset_NF_LOAD_AMF_120s_1733807760_1733915725_p1-5_p2-6_total-steps-23.h5,1448936,figures/figure_LSTM_dataset_NF_LOAD_AMF_120s_1733807760_1733915725_p1-5_p2-6_total-steps-23.pdf,0.3798579664431969,1518.2025320393568,0.2019083294247347,0.8132747709026257,0.12439079900223038,0.1692355481833097,0.017006312543302298,2629.603916171076,26.048991680145264,23
GRU,saved_models/model_GRU_dataset_NF_LOAD_AMF_120s_1733807760_1733915725_p1-5_p2-6_total-steps-23.h5,1105640,figures/figure_GRU_dataset_NF_LOAD_AMF_120s_1733807760_1733915725_p1-5_p2-6_total-steps-23.pdf,0.6873801321921199,958.8182916349293,0.571518640008028,0.8398613824171857,0.6507603741511461,0.12400270822193832,0.015749134551516854,1660.7219916338997,14.868310451507568,23
XGBoost,saved_models/model_XGBoost_dataset_NF_LOAD_AMF_120s_1733807760_1733915725_p1-5_p2-6_total-steps-23.json,262920,figures/figure_XGBoost_dataset_NF_LOAD_AMF_120s_1733807760_1733915725_p1-5_p2-6_total-steps-23.pdf,0.7270931271075254,1204.981454695711,0.8411919493608444,0.891671382297162,0.4484160496645698,0.07549209205269564,0.012953295007749709,2087.0891003057177,2.154050827026367,23
RF,saved_models/model_RF_dataset_NF_LOAD_AMF_120s_1733807760_1733915725_p1-5_p2-6_total-steps-23.pkl,1140104,figures/figure_RF_dataset_NF_LOAD_AMF_120s_1733807760_1733915725_p1-5_p2-6_total-steps-23.pdf,0.671452676319784,1041.589929220395,0.6131429043786454,0.8133548126431445,0.5878603119375619,0.1178258243359498,0.01700266718491017,1804.0866741340415,0.4066042900085449,23
LR,saved_models/model_LR_dataset_NF_LOAD_AMF_120s_1733807760_1733915725_p1-5_p2-6_total-steps-23.pkl,2942,figures/figure_LR_dataset_NF_LOAD_AMF_120s_1733807760_1733915725_p1-5_p2-6_total-steps-23.pdf,-3.568856016046953,3976.148800671801,-6.271836643885803,0.5711416829773079,-5.005873087232361,0.5108427809897246,0.025773035639328847,6886.891722223227,0.008913040161132812,23
MLP,saved_models/model_MLP_dataset_NF_LOAD_AMF_120s_1733807760_1733915725_p1-5_p2-6_total-steps-23.h5,239768,figures/figure_MLP_dataset_NF_LOAD_AMF_120s_1733807760_1733915725_p1-5_p2-6_total-steps-23.pdf,0.5925388398809678,1048.0813866364751,0.529074339609499,0.6658349975740954,0.582707182459309,0.12999940995246392,0.022750405279902592,1815.3302073242985,3.114157199859619,23
LSTM,saved_models/model_LSTM_dataset_NF_LOAD_AMF_120s_1733807760_1733915725_p1-5_p2-6_total-steps-24.h5,1448936,figures/figure_LSTM_dataset_NF_LOAD_AMF_120s_1733807760_1733915725_p1-5_p2-6_total-steps-24.pdf,0.3808447307952753,1552.1547728299067,0.2129716541297203,0.7971517323138972,0.13241080594220844,0.17316111451187907,0.018193576524770435,2688.4109221136937,23.27694010734558,24
GRU,saved_models/model_GRU_dataset_NF_LOAD_AMF_120s_1733807760_1733915725_p1-5_p2-6_total-steps-24.h5,1105640,figures/figure_GRU_dataset_NF_LOAD_AMF_120s_1733807760_1733915725_p1-5_p2-6_total-steps-24.pdf,0.688709353368392,1052.570241186781,0.5721042560329426,0.8929993328655917,0.6010244712066419,0.12768038061352247,0.013213737437523552,1823.1051317516258,14.976619958877563,24
XGBoost,saved_models/model_XGBoost_dataset_NF_LOAD_AMF_120s_1733807760_1733915725_p1-5_p2-6_total-steps-24.json,266724,figures/figure_XGBoost_dataset_NF_LOAD_AMF_120s_1733807760_1733915725_p1-5_p2-6_total-steps-24.pdf,0.8504941056797325,741.3693377351974,0.8556018644181347,0.8938112277109911,0.8020692249100717,0.07417131488753906,0.013163510677960429,1284.089357921447,2.0687415599823,24
RF,saved_models/model_RF_dataset_NF_LOAD_AMF_120s_1733807760_1733915725_p1-5_p2-6_total-steps-24.pkl,1129544,figures/figure_RF_dataset_NF_LOAD_AMF_120s_1733807760_1733915725_p1-5_p2-6_total-steps-24.pdf,0.8024910093130808,853.9577215046149,0.7661979224983422,0.903888470352964,0.7373866350879363,0.09437986855456955,0.012523340095258285,1479.0981580975845,0.4203517436981201,24
LR,saved_models/model_LR_dataset_NF_LOAD_AMF_120s_1733807760_1733915725_p1-5_p2-6_total-steps-24.pkl,3038,figures/figure_LR_dataset_NF_LOAD_AMF_120s_1733807760_1733915725_p1-5_p2-6_total-steps-24.pdf,-0.4157783374547431,2223.9223099271335,-0.6821434241904185,0.21588792398583756,-0.7810795121596485,0.2531551089266269,0.035770210956405916,3851.9464243948014,0.0070383548736572266,24
MLP,saved_models/model_MLP_dataset_NF_LOAD_AMF_120s_1733807760_1733915725_p1-5_p2-6_total-steps-24.h5,244376,figures/figure_MLP_dataset_NF_LOAD_AMF_120s_1733807760_1733915725_p1-5_p2-6_total-steps-24.pdf,0.633614674458472,893.5612705101953,0.6575299530578813,0.5308504220203277,0.7124636482972069,0.11422639795886184,0.027668657996424137,1547.6935157369364,3.2316203117370605,24
LSTM,saved_models/model_LSTM_dataset_NF_LOAD_AMF_120s_1733807760_1733915725_p1-5_p2-6_total-steps-25.h5,1448936,figures/figure_LSTM_dataset_NF_LOAD_AMF_120s_1733807760_1733915725_p1-5_p2-6_total-steps-25.pdf,0.3473438356399569,1830.250546260112,0.19414156159581653,0.8156141228532059,0.032275822470847815,0.17809185301673358,0.01730864561159992,3170.0869316534554,35.49239635467529,25
GRU,saved_models/model_GRU_dataset_NF_LOAD_AMF_120s_1733807760_1733915725_p1-5_p2-6_total-steps-25.h5,1105640,figures/figure_GRU_dataset_NF_LOAD_AMF_120s_1733807760_1733915725_p1-5_p2-6_total-steps-25.pdf,0.666859507163123,1257.8267407946441,0.5951172564924727,0.8625201416898246,0.5429411233070718,0.12623486132864048,0.01494578729235717,2178.6198184666396,18.48978090286255,25
XGBoost,saved_models/model_XGBoost_dataset_NF_LOAD_AMF_120s_1733807760_1733915725_p1-5_p2-6_total-steps-25.json,267118,figures/figure_XGBoost_dataset_NF_LOAD_AMF_120s_1733807760_1733915725_p1-5_p2-6_total-steps-25.pdf,0.8041102965837595,958.8081496202894,0.7888570639913581,0.8890529502358114,0.7344208755241091,0.09115971355877737,0.013426324465225672,1660.704427297191,0.7743306159973145,25
RF,saved_models/model_RF_dataset_NF_LOAD_AMF_120s_1733807760_1733915725_p1-5_p2-6_total-steps-25.pkl,1129544,figures/figure_RF_dataset_NF_LOAD_AMF_120s_1733807760_1733915725_p1-5_p2-6_total-steps-25.pdf,0.8009285946002834,992.430153342337,0.7473289444716853,0.9399883720935157,0.7154684672356493,0.09972233088696812,0.009874542039121808,1718.939445631298,0.3955681324005127,25
LR,saved_models/model_LR_dataset_NF_LOAD_AMF_120s_1733807760_1733915725_p1-5_p2-6_total-steps-25.pkl,3134,figures/figure_LR_dataset_NF_LOAD_AMF_120s_1733807760_1733915725_p1-5_p2-6_total-steps-25.pdf,-0.6204375204935658,2492.2320833008102,-1.3768274737619794,0.309866178562879,-0.7943512662815972,0.30585353415620803,0.03348620370928429,4316.672581564876,0.01721024513244629,25
MLP,saved_models/model_MLP_dataset_NF_LOAD_AMF_120s_1733807760_1733915725_p1-5_p2-6_total-steps-25.h5,248984,figures/figure_MLP_dataset_NF_LOAD_AMF_120s_1733807760_1733915725_p1-5_p2-6_total-steps-25.pdf,0.5416517316921693,1253.683300405363,0.3842999419569706,0.6947078691376593,0.5459473839818776,0.1556679732290947,0.02227188955311578,2171.4431672086876,2.688868761062622,25
LSTM,saved_models/model_LSTM_dataset_NF_LOAD_AMF_120s_1733807760_1733915725_p1-5_p2-6_total-steps-26.h5,1448936,figures/figure_LSTM_dataset_NF_LOAD_AMF_120s_1733807760_1733915725_p1-5_p2-6_total-steps-26.pdf,0.3796347268518135,1696.6166566155266,0.2698550130167512,0.7442073186037306,0.1248418489349582,0.16871539818437825,0.020093490325789057,2938.626245313805,24.864019632339478,26
GRU,saved_models/model_GRU_dataset_NF_LOAD_AMF_120s_1733807760_1733915725_p1-5_p2-6_total-steps-26.h5,1105640,figures/figure_GRU_dataset_NF_LOAD_AMF_120s_1733807760_1733915725_p1-5_p2-6_total-steps-26.pdf,0.7054857407882137,1097.8701873681675,0.58763622233009,0.8952763553441518,0.6335446446903996,0.12679158243391783,0.012856824007932094,1901.5669403662973,14.245217561721802,26
XGBoost,saved_models/model_XGBoost_dataset_NF_LOAD_AMF_120s_1733807760_1733915725_p1-5_p2-6_total-steps-26.json,259396,figures/figure_XGBoost_dataset_NF_LOAD_AMF_120s_1733807760_1733915725_p1-5_p2-6_total-steps-26.pdf,0.8165928084432611,902.6439195019757,0.834064852285804,0.8634284053786714,0.7522851676653077,0.08043023923557441,0.01468221282314635,1563.4251275827303,1.9855103492736816,26
RF,saved_models/model_RF_dataset_NF_LOAD_AMF_120s_1733807760_1733915725_p1-5_p2-6_total-steps-26.pkl,1118344,figures/figure_RF_dataset_NF_LOAD_AMF_120s_1733807760_1733915725_p1-5_p2-6_total-steps-26.pdf,0.7885845701284163,974.5544184670108,0.7429848972345664,0.9115249872048727,0.7112438259458096,0.10009894251342144,0.011817391999380573,1687.9777645162485,0.588435173034668,26
LR,saved_models/model_LR_dataset_NF_LOAD_AMF_120s_1733807760_1733915725_p1-5_p2-6_total-steps-26.pkl,3230,figures/figure_LR_dataset_NF_LOAD_AMF_120s_1733807760_1733915725_p1-5_p2-6_total-steps-26.pdf,-0.8731782795385317,2519.6279835521273,-2.2611828500143423,0.5718018905646265,-0.9301538791658794,0.35656420455128884,0.025997626351431602,4364.123669040897,0.0031585693359375,26
MLP,saved_models/model_MLP_dataset_NF_LOAD_AMF_120s_1733807760_1733915725_p1-5_p2-6_total-steps-26.h5,253592,figures/figure_MLP_dataset_NF_LOAD_AMF_120s_1733807760_1733915725_p1-5_p2-6_total-steps-26.pdf,0.49172660463306483,1134.976472840528,0.5633424659739084,0.30348254665933794,0.6083548012659483,0.13047299937303067,0.03315716012285463,1965.8369117457264,3.507563352584839,26
LSTM,saved_models/model_LSTM_dataset_NF_LOAD_AMF_120s_1733807760_1733915725_p1-5_p2-6_total-steps-27.h5,1448936,figures/figure_LSTM_dataset_NF_LOAD_AMF_120s_1733807760_1733915725_p1-5_p2-6_total-steps-27.pdf,0.36180234981109755,1801.3994287064966,0.19921426213185744,0.7946185045813932,0.09157428272004131,0.1768305469678975,0.019369850732724223,3120.1153301741983,30.56535577774048,27
GRU,saved_models/model_GRU_dataset_NF_LOAD_AMF_120s_1733807760_1733915725_p1-5_p2-6_total-steps-27.h5,1105640,figures/figure_GRU_dataset_NF_LOAD_AMF_120s_1733807760_1733915725_p1-5_p2-6_total-steps-27.pdf,0.5819851060514808,1380.8384596290136,0.4508451984040064,0.8288813084547669,0.4662288112956686,0.1464355484297735,0.017680491895418766,2391.682364574341,16.599006175994873,27
XGBoost,saved_models/model_XGBoost_dataset_NF_LOAD_AMF_120s_1733807760_1733915725_p1-5_p2-6_total-steps-27.json,256975,figures/figure_XGBoost_dataset_NF_LOAD_AMF_120s_1733807760_1733915725_p1-5_p2-6_total-steps-27.pdf,0.5911049205097662,1326.4704059253459,0.3680223353281312,0.8978585146445551,0.5074339115566117,0.15709052470474788,0.013659874292865625,2297.5141323881408,3.957529067993164,27
RF,saved_models/model_RF_dataset_NF_LOAD_AMF_120s_1733807760_1733915725_p1-5_p2-6_total-steps-27.pkl,1109384,figures/figure_RF_dataset_NF_LOAD_AMF_120s_1733807760_1733915725_p1-5_p2-6_total-steps-27.pdf,0.7074045550041862,1164.977048027617,0.6290821748153004,0.8730619534946042,0.6200695367026541,0.12034775071942663,0.015227952848064873,2017.7994331890247,0.5615172386169434,27
LR,saved_models/model_LR_dataset_NF_LOAD_AMF_120s_1733807760_1733915725_p1-5_p2-6_total-steps-27.pkl,3326,figures/figure_LR_dataset_NF_LOAD_AMF_120s_1733807760_1733915725_p1-5_p2-6_total-steps-27.pdf,-1.2156229920923314,3063.6220304077206,-1.6864979807793192,-0.33288901304826757,-1.6274819824494071,0.3238861556281512,0.04934493851690448,5306.349001739463,0.03192853927612305,27
MLP,saved_models/model_MLP_dataset_NF_LOAD_AMF_120s_1733807760_1733915725_p1-5_p2-6_total-steps-27.h5,258200,figures/figure_MLP_dataset_NF_LOAD_AMF_120s_1733807760_1733915725_p1-5_p2-6_total-steps-27.pdf,0.509666316918974,1210.6829340164504,0.47352538595737714,0.46580068247958784,0.5896728823199572,0.14337975794792038,0.03123901146884889,2096.964348438574,6.48924994468689,27
LSTM,saved_models/model_LSTM_dataset_NF_LOAD_AMF_120s_1733807760_1733915725_p1-5_p2-6_total-steps-28.h5,1448936,figures/figure_LSTM_dataset_NF_LOAD_AMF_120s_1733807760_1733915725_p1-5_p2-6_total-steps-28.pdf,0.23083022762457672,1946.090977601674,0.04021160715194072,0.6751449749024345,-0.022865899180644744,0.22254963883931217,0.023470338986707757,3370.7284419289426,47.02063298225403,28
GRU,saved_models/model_GRU_dataset_NF_LOAD_AMF_120s_1733807760_1733915725_p1-5_p2-6_total-steps-28.h5,1105640,figures/figure_GRU_dataset_NF_LOAD_AMF_120s_1733807760_1733915725_p1-5_p2-6_total-steps-28.pdf,0.5788634620759766,1369.6915725726326,0.45871797979013584,0.7845573378504109,0.49331506858738283,0.1671286664015294,0.019113508811712775,2372.375388430793,17.592386722564697,28
XGBoost,saved_models/model_XGBoost_dataset_NF_LOAD_AMF_120s_1733807760_1733915725_p1-5_p2-6_total-steps-28.json,256443,figures/figure_XGBoost_dataset_NF_LOAD_AMF_120s_1733807760_1733915725_p1-5_p2-6_total-steps-28.pdf,0.5488989686163155,1451.6996874117492,0.34520713400559533,0.8706649968961673,0.43082477494718363,0.18381930367767993,0.014809234380189962,2514.4176091662384,7.345673322677612,28
RF,saved_models/model_RF_dataset_NF_LOAD_AMF_120s_1733807760_1733915725_p1-5_p2-6_total-steps-28.pkl,1109384,figures/figure_RF_dataset_NF_LOAD_AMF_120s_1733807760_1733915725_p1-5_p2-6_total-steps-28.pdf,0.6456029545247363,1297.0770793288934,0.5205718862133231,0.8706219828967608,0.5456149944641249,0.15728992156603772,0.014811696789549062,2246.6033971757483,0.5126433372497559,28
LR,saved_models/model_LR_dataset_NF_LOAD_AMF_120s_1733807760_1733915725_p1-5_p2-6_total-steps-28.pkl,3422,figures/figure_LR_dataset_NF_LOAD_AMF_120s_1733807760_1733915725_p1-5_p2-6_total-steps-28.pdf,-0.1445547738885589,2351.7792116152627,-0.2551733999647563,0.31528521138736465,-0.4937761330882846,0.25450188923139544,0.03407449449337082,4073.4010746088875,0.0036911964416503906,28
MLP,saved_models/model_MLP_dataset_NF_LOAD_AMF_120s_1733807760_1733915725_p1-5_p2-6_total-steps-28.h5,262808,figures/figure_MLP_dataset_NF_LOAD_AMF_120s_1733807760_1733915725_p1-5_p2-6_total-steps-28.pdf,0.5615826597753338,1177.2116478394748,0.5121225130784256,0.5469096902031383,0.6257157760444375,0.15866989564802705,0.0277183232192216,2038.9903789577706,2.99465274810791,28
LSTM,saved_models/model_LSTM_dataset_NF_LOAD_AMF_120s_1733807760_1733915725_p1-5_p2-6_total-steps-29.h5,1448936,figures/figure_LSTM_dataset_NF_LOAD_AMF_120s_1733807760_1733915725_p1-5_p2-6_total-steps-29.pdf,0.3300520906484049,1790.9076991534098,0.1685672124258777,0.7949526565369068,0.026636402982430196,0.18158538586142936,0.019231233417749384,3101.943121225434,25.228066205978394,29
GRU,saved_models/model_GRU_dataset_NF_LOAD_AMF_120s_1733807760_1733915725_p1-5_p2-6_total-steps-29.h5,1105640,figures/figure_GRU_dataset_NF_LOAD_AMF_120s_1733807760_1733915725_p1-5_p2-6_total-steps-29.pdf,0.6690018623878707,1157.918835650114,0.5547728816418327,0.8591301194610367,0.5931025860607434,0.13287954251241427,0.015940030158442975,2005.574249921675,17.14182472229004,29
XGBoost,saved_models/model_XGBoost_dataset_NF_LOAD_AMF_120s_1733807760_1733915725_p1-5_p2-6_total-steps-29.json,256106,figures/figure_XGBoost_dataset_NF_LOAD_AMF_120s_1733807760_1733915725_p1-5_p2-6_total-steps-29.pdf,0.7434044082958562,1172.2431590678907,0.7686793766544057,0.8785607844527612,0.5829730637804018,0.09577992590283767,0.014799925940706959,2030.384708017565,3.2916994094848633,29
RF,saved_models/model_RF_dataset_NF_LOAD_AMF_120s_1733807760_1733915725_p1-5_p2-6_total-steps-29.pkl,1098984,figures/figure_RF_dataset_NF_LOAD_AMF_120s_1733807760_1733915725_p1-5_p2-6_total-steps-29.pdf,0.7037652230097909,1158.6312655622812,0.6601445745200385,0.8585493644751365,0.5926017300341982,0.11609524261942442,0.01597285381991439,2006.8082157700383,0.4943418502807617,29
LR,saved_models/model_LR_dataset_NF_LOAD_AMF_120s_1733807760_1733915725_p1-5_p2-6_total-steps-29.pkl,3518,figures/figure_LR_dataset_NF_LOAD_AMF_120s_1733807760_1733915725_p1-5_p2-6_total-steps-29.pdf,-3.910090462691388,4353.561616054633,-6.401484260945723,-0.5767976477479446,-4.7519894793805,0.5417846916988804,0.05332956574334359,7540.589893236338,0.0035333633422851562,29
MLP,saved_models/model_MLP_dataset_NF_LOAD_AMF_120s_1733807760_1733915725_p1-5_p2-6_total-steps-29.h5,267416,figures/figure_MLP_dataset_NF_LOAD_AMF_120s_1733807760_1733915725_p1-5_p2-6_total-steps-29.pdf,0.6033417105850414,1083.6193791471146,0.47548245984437343,0.6908971480390731,0.6436455238716776,0.14422725160298194,0.02361193460036368,1876.8838150590227,3.2315990924835205,29
LSTM,saved_models/model_LSTM_dataset_NF_LOAD_AMF_120s_1733807760_1733915725_p1-5_p2-6_total-steps-30.h5,1448936,figures/figure_LSTM_dataset_NF_LOAD_AMF_120s_1733807760_1733915725_p1-5_p2-6_total-steps-30.pdf,0.2211765373949275,2002.119055882152,0.08038539231768227,0.6090364550121801,-0.025892235145079656,0.19398107875186935,0.02639245493324152,3467.7719220638046,31.824995517730713,30
GRU,saved_models/model_GRU_dataset_NF_LOAD_AMF_120s_1733807760_1733915725_p1-5_p2-6_total-steps-30.h5,1105640,figures/figure_GRU_dataset_NF_LOAD_AMF_120s_1733807760_1733915725_p1-5_p2-6_total-steps-30.pdf,0.5934244277030442,1476.2009621504312,0.48414155769577183,0.8538474794495929,0.44228424596376703,0.1452853121247425,0.016136703212184595,2556.8550644479956,21.089585781097412,30
XGBoost,saved_models/model_XGBoost_dataset_NF_LOAD_AMF_120s_1733807760_1733915725_p1-5_p2-6_total-steps-30.json,255398,figures/figure_XGBoost_dataset_NF_LOAD_AMF_120s_1733807760_1733915725_p1-5_p2-6_total-steps-30.pdf,0.7465868340065448,1254.4348487679765,0.7861367618712292,0.8563576196672329,0.5972661204811722,0.09354584636636237,0.015997530739254542,2172.7448907784515,4.572318077087402,30
RF,saved_models/model_RF_dataset_NF_LOAD_AMF_120s_1733807760_1733915725_p1-5_p2-6_total-steps-30.pkl,1088744,figures/figure_RF_dataset_NF_LOAD_AMF_120s_1733807760_1733915725_p1-5_p2-6_total-steps-30.pdf,0.7052832262111263,1299.4322393354648,0.6642151924372315,0.8837792146361085,0.5678552715600385,0.11721601726152295,0.014389760298530965,2250.682656423709,0.5685329437255859,30
LR,saved_models/model_LR_dataset_NF_LOAD_AMF_120s_1733807760_1733915725_p1-5_p2-6_total-steps-30.pkl,3614,figures/figure_LR_dataset_NF_LOAD_AMF_120s_1733807760_1733915725_p1-5_p2-6_total-steps-30.pdf,-0.24260265246556115,1934.2789039535849,-0.7134948692009131,-0.05676601451121832,0.042452926315448725,0.2647877222316623,0.04339114153071604,3350.2693269115407,0.003265857696533203,30
MLP,saved_models/model_MLP_dataset_NF_LOAD_AMF_120s_1733807760_1733915725_p1-5_p2-6_total-steps-30.h5,272024,figures/figure_MLP_dataset_NF_LOAD_AMF_120s_1733807760_1733915725_p1-5_p2-6_total-steps-30.pdf,0.3473489496774576,1572.6856691065366,0.20307283680588306,0.471977061990813,0.3669969502356768,0.18057838081458882,0.030671714378816568,2723.9714770698165,4.095715045928955,30
