name,uri,size,figure,r2,mse,r2-cpu,r2-mem,r2-thrpt,mse-cpu,mse-mem,mse-thrpt,training-time,time-step
RF,saved_models/model_RF_dataset_NF_LOAD_AMF_60s_1733802540_1733828626_p1-5_p2-4_total-steps-27.pkl,4796424,figures/figure_RF_dataset_NF_LOAD_AMF_60s_1733802540_1733828626_p1-5_p2-4_total-steps-27.pdf,0.5593564250730144,1349.8700437301602,0.4555201104033616,0.7156136369608048,0.5069355278548764,0.09764292688487425,0.0150067668445911,2338.043497268784,2.583117723464966,27
LR,saved_models/model_LR_dataset_NF_LOAD_AMF_60s_1733802540_1733828626_p1-5_p2-4_total-steps-27.pkl,3326,figures/figure_LR_dataset_NF_LOAD_AMF_60s_1733802540_1733828626_p1-5_p2-4_total-steps-27.pdf,0.4118918383721916,1473.510784538907,0.31602331142924167,0.5071773086886567,0.41247489499867607,0.1094385971524363,0.019755048468608438,2552.1955418992347,0.04120302200317383,27
MLP,saved_models/model_MLP_dataset_NF_LOAD_AMF_60s_1733802540_1733828626_p1-5_p2-4_total-steps-27.h5,258200,figures/figure_MLP_dataset_NF_LOAD_AMF_60s_1733802540_1733828626_p1-5_p2-4_total-steps-27.pdf,0.5754775592888727,1175.6880826457768,0.5195755255930891,0.5808850731524671,0.6259720791210615,0.09171965850720473,0.018217942029850085,2036.3514908486495,7.086569786071777,27
GRU,saved_models/model_GRU_dataset_NF_LOAD_AMF_60s_1733802540_1733828626_p1-5_p2-4_total-steps-28.h5,1105640,figures/figure_GRU_dataset_NF_LOAD_AMF_60s_1733802540_1733828626_p1-5_p2-4_total-steps-28.pdf,-0.009014694418409,965.0452896279462,0.2642140632057427,-0.07221149231664925,-0.21904665414432012,0.07414860719174333,0.02067658566568935,1671.5074714681125,35.90809226036072,28
XGBoost,saved_models/model_XGBoost_dataset_NF_LOAD_AMF_60s_1733802540_1733828626_p1-5_p2-4_total-steps-28.json,498871,figures/figure_XGBoost_dataset_NF_LOAD_AMF_60s_1733802540_1733828626_p1-5_p2-4_total-steps-28.pdf,0.5217318345631495,1360.3816360539286,0.45778005582684855,0.5784460722148836,0.5289693756477167,0.10027675740206779,0.018208016626998932,2356.250109124948,4.601739406585693,28
RF,saved_models/model_RF_dataset_NF_LOAD_AMF_60s_1733802540_1733828626_p1-5_p2-4_total-steps-28.pkl,4776744,figures/figure_RF_dataset_NF_LOAD_AMF_60s_1733802540_1733828626_p1-5_p2-4_total-steps-28.pdf,0.617393456064573,1214.370237206326,0.5263698563767648,0.7011548349067396,0.6246556769102147,0.09371998390783429,0.015330601265255015,2103.3509478969945,2.5788235664367676,28
LR,saved_models/model_LR_dataset_NF_LOAD_AMF_60s_1733802540_1733828626_p1-5_p2-4_total-steps-28.pkl,3422,figures/figure_LR_dataset_NF_LOAD_AMF_60s_1733802540_1733828626_p1-5_p2-4_total-steps-28.pdf,0.44805803142661055,1396.2362930095849,0.2948848899298562,0.5454763025824687,0.5038129017675073,0.11435167979748598,0.01890663920567612,2418.352196086764,0.0058820247650146484,28
MLP,saved_models/model_MLP_dataset_NF_LOAD_AMF_60s_1733802540_1733828626_p1-5_p2-4_total-steps-28.h5,262808,figures/figure_MLP_dataset_NF_LOAD_AMF_60s_1733802540_1733828626_p1-5_p2-4_total-steps-28.pdf,0.5089066817888771,1306.3793377968625,0.49015233009470316,0.47094412175746203,0.5656235935144662,0.09723727003596486,0.020397965047950793,2262.7153848410867,5.207180976867676,28
GRU,saved_models/model_GRU_dataset_NF_LOAD_AMF_60s_1733802540_1733828626_p1-5_p2-4_total-steps-29.h5,1105640,figures/figure_GRU_dataset_NF_LOAD_AMF_60s_1733802540_1733828626_p1-5_p2-4_total-steps-29.pdf,0.13567296894997724,910.431516617414,0.5488241685712218,-0.05683083133676625,-0.08497443038452368,0.05806309341124878,0.020527749222250074,1576.9136423907755,33.79944348335266,29
XGBoost,saved_models/model_XGBoost_dataset_NF_LOAD_AMF_60s_1733802540_1733828626_p1-5_p2-4_total-steps-29.json,508862,figures/figure_XGBoost_dataset_NF_LOAD_AMF_60s_1733802540_1733828626_p1-5_p2-4_total-steps-29.pdf,0.26322528211936996,1373.7239643958262,-0.022381567216201992,0.6548376864841849,0.15721972709012644,0.09697676044592313,0.017697378355005317,2379.35969986643,5.781192779541016,29
RF,saved_models/model_RF_dataset_NF_LOAD_AMF_60s_1733802540_1733828626_p1-5_p2-4_total-steps-29.pkl,4756104,figures/figure_RF_dataset_NF_LOAD_AMF_60s_1733802540_1733828626_p1-5_p2-4_total-steps-29.pdf,0.5842634134890723,1050.6937772452718,0.5266981062127056,0.7191157618782115,0.5069763723762994,0.0659827311519245,0.015964706357933865,1819.855004119069,2.780710458755493,29
LR,saved_models/model_LR_dataset_NF_LOAD_AMF_60s_1733802540_1733828626_p1-5_p2-4_total-steps-29.pkl,3518,figures/figure_LR_dataset_NF_LOAD_AMF_60s_1733802540_1733828626_p1-5_p2-4_total-steps-29.pdf,0.35617350709751094,1240.75619138367,0.13525412484875998,0.6207911109690857,0.31247528547468706,0.0891877928186919,0.018549683533491974,2149.052761351423,0.017267942428588867,29
MLP,saved_models/model_MLP_dataset_NF_LOAD_AMF_60s_1733802540_1733828626_p1-5_p2-4_total-steps-29.h5,267416,figures/figure_MLP_dataset_NF_LOAD_AMF_60s_1733802540_1733828626_p1-5_p2-4_total-steps-29.pdf,0.508769627368095,1105.3164610868378,0.4484486329083549,0.6234782478854597,0.45438200131047046,0.07122855753860872,0.018483843625003996,1914.464267630355,5.982144355773926,29
GRU,saved_models/model_GRU_dataset_NF_LOAD_AMF_60s_1733802540_1733828626_p1-5_p2-4_total-steps-30.h5,1105640,figures/figure_GRU_dataset_NF_LOAD_AMF_60s_1733802540_1733828626_p1-5_p2-4_total-steps-30.pdf,-0.24703828807071748,1098.3781206019787,0.3471600007025335,-0.461303904960612,-0.6269709599540731,0.06922996850991683,0.02423670128110673,1902.4467093906203,38.79810094833374,30
XGBoost,saved_models/model_XGBoost_dataset_NF_LOAD_AMF_60s_1733802540_1733828626_p1-5_p2-4_total-steps-30.json,503451,figures/figure_XGBoost_dataset_NF_LOAD_AMF_60s_1733802540_1733828626_p1-5_p2-4_total-steps-30.pdf,0.6810695871096623,990.9747142533338,0.6605909380198334,0.7850027786800708,0.5976150446290823,0.057617072682221604,0.01410166877413686,1716.4185530778457,10.04292917251587,30
RF,saved_models/model_RF_dataset_NF_LOAD_AMF_60s_1733802540_1733828626_p1-5_p2-4_total-steps-30.pkl,4756104,figures/figure_RF_dataset_NF_LOAD_AMF_60s_1733802540_1733828626_p1-5_p2-4_total-steps-30.pdf,0.7136404179974214,865.3858490516116,0.6778479839169231,0.7699303632842106,0.6931429067911304,0.05613321276149311,0.014587596413225545,1498.8922575864483,2.831655502319336,30
LR,saved_models/model_LR_dataset_NF_LOAD_AMF_60s_1733802540_1733828626_p1-5_p2-4_total-steps-30.pkl,3614,figures/figure_LR_dataset_NF_LOAD_AMF_60s_1733802540_1733828626_p1-5_p2-4_total-steps-30.pdf,0.41309430429085553,1259.8191259931034,0.18977391126250953,0.6998377948517682,0.3496712067582889,0.08902102373728575,0.016662190277992983,2182.0707326875795,0.006742715835571289,30
MLP,saved_models/model_MLP_dataset_NF_LOAD_AMF_60s_1733802540_1733828626_p1-5_p2-4_total-steps-30.h5,272024,figures/figure_MLP_dataset_NF_LOAD_AMF_60s_1733802540_1733828626_p1-5_p2-4_total-steps-30.pdf,0.5631753433551557,996.9289777061058,0.5656663628250145,0.5310946027656143,0.5927650644748386,0.06517802630732346,0.020825560644688264,1726.7316395689702,5.701643943786621,30
