name,uri,size,figure,r2,mse,r2-cpu,r2-mem,r2-thrpt,mse-cpu,mse-mem,mse-thrpt,training-time,time-step
XGBoost,saved_models/model_XGBoost_dataset_NF_LOAD_AMF_60s_1733807760_1733915795_total-steps-25.json,388107,figures/figure_XGBoost_dataset_NF_LOAD_AMF_60s_1733807760_1733915795_total-steps-25.pdf,0.6400183249798587,964.6457468680595,0.40251612913360435,0.8152573577550366,0.7022814880509349,0.13947721412623657,0.016474724688441408,1670.8154389778058,1.6525163650512695,25
RF,saved_models/model_RF_dataset_NF_LOAD_AMF_60s_1733807760_1733915795_total-steps-25.pkl,2413704,figures/figure_RF_dataset_NF_LOAD_AMF_60s_1733807760_1733915795_total-steps-25.pdf,0.8217972658821081,850.3037342910786,0.8198788084752182,0.8768357178481968,0.7686772713229091,0.0765812722362568,0.013451694030360036,1472.7692676052213,0.9422142505645752,25
LR,saved_models/model_LR_dataset_NF_LOAD_AMF_60s_1733807760_1733915795_total-steps-25.pkl,3134,figures/figure_LR_dataset_NF_LOAD_AMF_60s_1733807760_1733915795_total-steps-25.pdf,0.7028258223903681,1062.0298080705318,0.7377330536801749,0.731608403293721,0.6391360101972081,0.09240850647751077,0.019857247433128365,1839.4895843024908,0.0038480758666992188,25
MLP,saved_models/model_MLP_dataset_NF_LOAD_AMF_60s_1733807760_1733915795_total-steps-25.h5,248984,figures/figure_MLP_dataset_NF_LOAD_AMF_60s_1733807760_1733915795_total-steps-25.pdf,0.6916320750620946,1043.8922563453748,0.7854056066199171,0.5978580235974871,0.6916325949688799,0.09567078142972193,0.023978067112726723,1808.0744229277911,3.2893829345703125,25
LSTM,saved_models/model_LSTM_dataset_NF_LOAD_AMF_60s_1733807760_1733915795_total-steps-26.h5,1448936,figures/figure_LSTM_dataset_NF_LOAD_AMF_60s_1733807760_1733915795_total-steps-26.pdf,0.8094927519214242,828.5326616217244,0.8074528251686754,0.8327776310258631,0.7882477995697343,0.08507300504710598,0.01613238411458552,1435.060663046781,31.793590545654297,26
GRU,saved_models/model_GRU_dataset_NF_LOAD_AMF_60s_1733807760_1733915795_total-steps-26.h5,1105640,figures/figure_GRU_dataset_NF_LOAD_AMF_60s_1733807760_1733915795_total-steps-26.pdf,0.8219064876561201,794.3629385108574,0.8264272968997517,0.8339386721641489,0.8053534939044595,0.08077257194037467,0.016076282210371173,1375.876966685669,18.377185583114624,26
XGBoost,saved_models/model_XGBoost_dataset_NF_LOAD_AMF_60s_1733807760_1733915795_total-steps-26.json,380622,figures/figure_XGBoost_dataset_NF_LOAD_AMF_60s_1733807760_1733915795_total-steps-26.pdf,0.677433358021814,960.7907953326852,0.4940733176422075,0.8179835249748952,0.7202432314483393,0.1415864381967134,0.01667098296743056,1664.1384668540652,2.0574915409088135,26
RF,saved_models/model_RF_dataset_NF_LOAD_AMF_60s_1733807760_1733915795_total-steps-26.pkl,2404104,figures/figure_RF_dataset_NF_LOAD_AMF_60s_1733807760_1733915795_total-steps-26.pdf,0.838926155063548,847.8178328273024,0.835148271427862,0.8994653801246534,0.7821648136381283,0.08082107394646164,0.012389782376071745,1468.4635597434476,0.966437816619873,26
LR,saved_models/model_LR_dataset_NF_LOAD_AMF_60s_1733807760_1733915795_total-steps-26.pkl,3230,figures/figure_LR_dataset_NF_LOAD_AMF_60s_1733807760_1733915795_total-steps-26.pdf,0.6355098980326174,1294.3125203296588,0.6412303830272079,0.7729923886536734,0.4923069224169704,0.11923004087139664,0.0186177016968674,2241.8150428355857,0.004863739013671875,26
MLP,saved_models/model_MLP_dataset_NF_LOAD_AMF_60s_1733807760_1733915795_total-steps-26.h5,253592,figures/figure_MLP_dataset_NF_LOAD_AMF_60s_1733807760_1733915795_total-steps-26.pdf,0.728290126038407,873.8451258055518,0.7472821753212711,0.6731352157065539,0.7644529870873964,0.0974633053030759,0.02255461586274548,1513.5441525355495,3.0642967224121094,26
LSTM,saved_models/model_LSTM_dataset_NF_LOAD_AMF_60s_1733807760_1733915795_total-steps-27.h5,1448936,figures/figure_LSTM_dataset_NF_LOAD_AMF_60s_1733807760_1733915795_total-steps-27.pdf,0.8251831611826766,786.8213789186625,0.8740960717022631,0.8063298926888053,0.7951235191569619,0.08269197112272518,0.01844040565682821,1362.8146021350028,29.932743310928345,27
GRU,saved_models/model_GRU_dataset_NF_LOAD_AMF_60s_1733807760_1733915795_total-steps-27.h5,1105640,figures/figure_GRU_dataset_NF_LOAD_AMF_60s_1733807760_1733915795_total-steps-27.pdf,0.807763753312292,846.8963677898843,0.8609737151353167,0.7996736149102552,0.7626439298913038,0.0868944748155691,0.01875461922309693,1466.867535063992,18.31018900871277,27
XGBoost,saved_models/model_XGBoost_dataset_NF_LOAD_AMF_60s_1733807760_1733915795_total-steps-27.json,375230,figures/figure_XGBoost_dataset_NF_LOAD_AMF_60s_1733807760_1733915795_total-steps-27.pdf,0.6405039104297425,992.196213137667,0.3762339698089735,0.8464376807478702,0.698840080732384,0.1720039378092351,0.015511514706040532,1718.5342435541454,1.24729323387146,27
RF,saved_models/model_RF_dataset_NF_LOAD_AMF_60s_1733807760_1733915795_total-steps-27.pkl,2404104,figures/figure_RF_dataset_NF_LOAD_AMF_60s_1733807760_1733915795_total-steps-27.pdf,0.7650996237279887,985.4059635704604,0.6889734548837487,0.9033773722849016,0.7029480440153162,0.12145803702860465,0.01230414101164474,1706.7731906194315,0.8965024948120117,27
LR,saved_models/model_LR_dataset_NF_LOAD_AMF_60s_1733807760_1733915795_total-steps-27.pkl,3326,figures/figure_LR_dataset_NF_LOAD_AMF_60s_1733807760_1733915795_total-steps-27.pdf,0.6609239685208682,1233.3469318357493,0.631129278581414,0.8169849568935883,0.5346576700876027,0.13227099555115193,0.016933832974927388,2136.219545136594,0.005789279937744141,27
MLP,saved_models/model_MLP_dataset_NF_LOAD_AMF_60s_1733807760_1733915795_total-steps-27.h5,258200,figures/figure_MLP_dataset_NF_LOAD_AMF_60s_1733807760_1733915795_total-steps-27.pdf,0.7931378926826271,791.9177233282386,0.8914420682179229,0.6955107092201323,0.7924609006098264,0.07678466331433606,0.023121988734962164,1371.64172987469,3.498286724090576,27
LSTM,saved_models/model_LSTM_dataset_NF_LOAD_AMF_60s_1733807760_1733915795_total-steps-28.h5,1448936,figures/figure_LSTM_dataset_NF_LOAD_AMF_60s_1733807760_1733915795_total-steps-28.pdf,0.6888321560843903,821.1071715620475,0.62997474090539,0.7601967799406579,0.6763249474071228,0.09692877707779018,0.018616772334106548,1422.1993361797443,30.252366304397583,28
GRU,saved_models/model_GRU_dataset_NF_LOAD_AMF_60s_1733807760_1733915795_total-steps-28.h5,1105640,figures/figure_GRU_dataset_NF_LOAD_AMF_60s_1733807760_1733915795_total-steps-28.pdf,0.7280015162914237,836.2781813013986,0.7015588912724507,0.8181918292502952,0.6642538283515251,0.08704951786894688,0.01621002113646837,1448.476296568895,18.54837989807129,28
XGBoost,saved_models/model_XGBoost_dataset_NF_LOAD_AMF_60s_1733807760_1733915795_total-steps-28.json,379800,figures/figure_XGBoost_dataset_NF_LOAD_AMF_60s_1733807760_1733915795_total-steps-28.pdf,0.6350650742148146,924.509271165814,0.5115548539630985,0.8243167720540159,0.5693235966273296,0.10900183134352712,0.016475774634895645,1601.2970259329725,2.0929644107818604,28
RF,saved_models/model_RF_dataset_NF_LOAD_AMF_60s_1733807760_1733915795_total-steps-28.pkl,2394344,figures/figure_RF_dataset_NF_LOAD_AMF_60s_1733807760_1733915795_total-steps-28.pdf,0.7595748812261847,828.5596493854849,0.7111349714444558,0.9135100094235006,0.6540796628105973,0.08382496468194278,0.011560153916065873,1435.1074073424368,0.9371070861816406,28
LR,saved_models/model_LR_dataset_NF_LOAD_AMF_60s_1733807760_1733915795_total-steps-28.pkl,3422,figures/figure_LR_dataset_NF_LOAD_AMF_60s_1733807760_1733915795_total-steps-28.pdf,0.615951925313238,1111.2488967248078,0.6795610822323443,0.7905250900415877,0.37776960366578183,0.08828735859800903,0.017990643502610107,1924.739546873287,0.0049896240234375,28
MLP,saved_models/model_MLP_dataset_NF_LOAD_AMF_60s_1733807760_1733915795_total-steps-28.h5,262808,figures/figure_MLP_dataset_NF_LOAD_AMF_60s_1733807760_1733915795_total-steps-28.pdf,0.6788823450905511,773.8157598728408,0.7439059911898198,0.5802058474237055,0.7125351966581284,0.08063744467810657,0.024631739049332513,1340.2882091451918,3.0022945404052734,28
LSTM,saved_models/model_LSTM_dataset_NF_LOAD_AMF_60s_1733807760_1733915795_total-steps-29.h5,1448936,figures/figure_LSTM_dataset_NF_LOAD_AMF_60s_1733807760_1733915795_total-steps-29.pdf,0.8425703195969181,627.2697165034933,0.8550910422499115,0.8107756487215002,0.8618442678193429,0.0884071851194978,0.01695423195028895,1086.4630153041758,30.824766874313354,29
GRU,saved_models/model_GRU_dataset_NF_LOAD_AMF_60s_1733807760_1733915795_total-steps-29.h5,1105640,figures/figure_GRU_dataset_NF_LOAD_AMF_60s_1733807760_1733915795_total-steps-29.pdf,0.8349961950789871,722.8537952220995,0.8481131495649937,0.8403438039420508,0.8165316317299169,0.09051072314324983,0.015573366228729627,1252.019496400219,19.46036720275879,29
XGBoost,saved_models/model_XGBoost_dataset_NF_LOAD_AMF_60s_1733807760_1733915795_total-steps-29.json,384704,figures/figure_XGBoost_dataset_NF_LOAD_AMF_60s_1733807760_1733915795_total-steps-29.pdf,0.7885515387074383,896.8741769886683,0.839417817944745,0.8264356202451848,0.6998011779323852,0.08027119760462706,0.01631599890740429,1553.4316403812645,1.8916866779327393,29
RF,saved_models/model_RF_dataset_NF_LOAD_AMF_60s_1733807760_1733915795_total-steps-29.pkl,2384104,figures/figure_RF_dataset_NF_LOAD_AMF_60s_1733807760_1733915795_total-steps-29.pdf,0.8355051470793474,816.5511340829522,0.8269066569608094,0.9284445005709868,0.7511642837062461,0.08333956856504532,0.010476226413175863,1414.3080487154245,0.9378318786621094,29
LR,saved_models/model_LR_dataset_NF_LOAD_AMF_60s_1733807760_1733915795_total-steps-29.pkl,3518,figures/figure_LR_dataset_NF_LOAD_AMF_60s_1733807760_1733915795_total-steps-29.pdf,0.5524952610790074,1297.2279737116385,0.4822948873842121,0.8032182412450138,0.37197265460779605,0.14412930482840638,0.017373038661901867,2246.864754778296,0.004599332809448242,29
MLP,saved_models/model_MLP_dataset_NF_LOAD_AMF_60s_1733807760_1733915795_total-steps-29.h5,267416,figures/figure_MLP_dataset_NF_LOAD_AMF_60s_1733807760_1733915795_total-steps-29.pdf,0.4881452572327056,800.7704034015467,0.8044825871187858,-0.1148945644126711,0.7748477489920023,0.10269106725210266,0.041153474435491486,1386.9750194767614,3.268601894378662,29
LSTM,saved_models/model_LSTM_dataset_NF_LOAD_AMF_60s_1733807760_1733915795_total-steps-30.h5,1448936,figures/figure_LSTM_dataset_NF_LOAD_AMF_60s_1733807760_1733915795_total-steps-30.pdf,0.6041602584956446,939.1128642685763,0.48577390552912725,0.810682017222629,0.5160248527351774,0.09763419605984129,0.01712367394347498,1626.5911919343876,32.06905508041382,30
GRU,saved_models/model_GRU_dataset_NF_LOAD_AMF_60s_1733807760_1733915795_total-steps-30.h5,1105640,figures/figure_GRU_dataset_NF_LOAD_AMF_60s_1733807760_1733915795_total-steps-30.pdf,0.6096881349098172,935.6045411961383,0.4860464068535476,0.8233838460387435,0.5196341518371603,0.09760832322522718,0.016539265816682778,1620.5145981198616,18.872827291488647,30
XGBoost,saved_models/model_XGBoost_dataset_NF_LOAD_AMF_60s_1733807760_1733915795_total-steps-30.json,378629,figures/figure_XGBoost_dataset_NF_LOAD_AMF_60s_1733807760_1733915795_total-steps-30.pdf,0.7502320827050978,885.3022802977823,0.7650830170033492,0.8077508469362215,0.6778623841757223,0.08367814214810251,0.017091666547140106,1533.3885271538988,1.3912298679351807,30
RF,saved_models/model_RF_dataset_NF_LOAD_AMF_60s_1733807760_1733915795_total-steps-30.pkl,2384104,figures/figure_RF_dataset_NF_LOAD_AMF_60s_1733807760_1733915795_total-steps-30.pdf,0.782107014872064,883.3817556266529,0.7765254333633846,0.8905370889021597,0.679258522350648,0.08161479119169998,0.012896910634992303,1530.0620809937016,0.951343297958374,30
LR,saved_models/model_LR_dataset_NF_LOAD_AMF_60s_1733807760_1733915795_total-steps-30.pkl,3614,figures/figure_LR_dataset_NF_LOAD_AMF_60s_1733807760_1733915795_total-steps-30.pdf,0.47658863942985746,1285.9216071650676,0.39819893583515054,0.711220019179964,0.3203469632744582,0.1339310573966582,0.020947670562815074,2227.281554035241,0.004459857940673828,30
MLP,saved_models/model_MLP_dataset_NF_LOAD_AMF_60s_1733807760_1733915795_total-steps-30.h5,272024,figures/figure_MLP_dataset_NF_LOAD_AMF_60s_1733807760_1733915795_total-steps-30.pdf,0.35814231723543405,1022.0608358728622,-0.017963988885866033,0.6656368628986631,0.42675407769350526,0.13736974952137132,0.02275674856996725,1770.2612906819952,3.074363946914673,30
