name,uri,size,figure,r2,mse,r2-cpu,r2-mem,r2-thrpt,mse-cpu,mse-mem,mse-thrpt,training-time,time-step
RF,saved_models/model_RF_dataset_NF_LOAD_AMF_60s_1733895180_1734001435_p1-5_p2-2_total-steps-27.pkl,4375464,figures/figure_RF_dataset_NF_LOAD_AMF_60s_1733895180_1734001435_p1-5_p2-2_total-steps-27.pdf,0.3397769944178415,2245.62974290797,-0.01640619418199507,0.8566341639372665,0.17910301349825264,0.25403158077148225,0.0270683396927399,3889.5448013146743,1.7020699977874756,27
LR,saved_models/model_LR_dataset_NF_LOAD_AMF_60s_1733895180_1734001435_p1-5_p2-2_total-steps-27.pkl,3326,figures/figure_LR_dataset_NF_LOAD_AMF_60s_1733895180_1734001435_p1-5_p2-2_total-steps-27.pdf,0.2732240051793357,2415.484051248343,-0.043690642642676636,0.8131375984922572,0.05022505968842628,0.25741861781129594,0.030902936190097086,4183.741093601035,0.00421905517578125,27
MLP,saved_models/model_MLP_dataset_NF_LOAD_AMF_60s_1733895180_1734001435_p1-5_p2-2_total-steps-27.h5,258200,figures/figure_MLP_dataset_NF_LOAD_AMF_60s_1733895180_1734001435_p1-5_p2-2_total-steps-27.pdf,0.30636972095634746,2350.2584345110786,0.01924109195523105,0.799041775380302,0.10082629553350875,0.24953713808963587,0.03204731689056872,4070.767011716046,2.9033615589141846,27
GRU,saved_models/model_GRU_dataset_NF_LOAD_AMF_60s_1733895180_1734001435_p1-5_p2-2_total-steps-28.h5,1105640,figures/figure_GRU_dataset_NF_LOAD_AMF_60s_1733895180_1734001435_p1-5_p2-2_total-steps-28.pdf,0.030133135377672333,1563.098990104951,0.15394744608090283,-0.239043524738356,0.1754954847904714,0.19619117430262173,0.021141073745894717,2707.3668609302704,20.3968722820282,28
XGBoost,saved_models/model_XGBoost_dataset_NF_LOAD_AMF_60s_1733895180_1734001435_p1-5_p2-2_total-steps-28.json,542555,figures/figure_XGBoost_dataset_NF_LOAD_AMF_60s_1733895180_1734001435_p1-5_p2-2_total-steps-28.pdf,0.19039536000324844,2950.6955237983934,-0.018089455951878275,0.848979113180412,-0.2597035772187881,0.28873501811035174,0.026196474206679834,5110.7545566616145,2.792919635772705,28
RF,saved_models/model_RF_dataset_NF_LOAD_AMF_60s_1733895180_1734001435_p1-5_p2-2_total-steps-28.pkl,4375464,figures/figure_RF_dataset_NF_LOAD_AMF_60s_1733895180_1734001435_p1-5_p2-2_total-steps-28.pdf,0.3735058537788715,2420.8010547097647,0.14401523333342903,0.8243889175216143,0.15211341048157112,0.26475215691643855,0.028248818954694468,4192.950413319961,1.7525017261505127,28
LR,saved_models/model_LR_dataset_NF_LOAD_AMF_60s_1733895180_1734001435_p1-5_p2-2_total-steps-28.pkl,3422,figures/figure_LR_dataset_NF_LOAD_AMF_60s_1733895180_1734001435_p1-5_p2-2_total-steps-28.pdf,0.20082047263014713,2634.9847629748942,-0.1664224484599306,0.7734436384774414,-0.004559772127069817,0.30905403894592887,0.03208576999540787,4563.927476065509,0.018475770950317383,28
MLP,saved_models/model_MLP_dataset_NF_LOAD_AMF_60s_1733895180_1734001435_p1-5_p2-2_total-steps-28.h5,262808,figures/figure_MLP_dataset_NF_LOAD_AMF_60s_1733895180_1734001435_p1-5_p2-2_total-steps-28.pdf,0.3899066585800462,2294.0562253928238,0.14577157874660318,0.7853743615753705,0.2385740354181647,0.26448040266083866,0.031229507499994737,3973.4219288751037,2.7842071056365967,28
GRU,saved_models/model_GRU_dataset_NF_LOAD_AMF_60s_1733895180_1734001435_p1-5_p2-2_total-steps-29.h5,1105640,figures/figure_GRU_dataset_NF_LOAD_AMF_60s_1733895180_1734001435_p1-5_p2-2_total-steps-29.pdf,0.034178699579858786,1565.4492954500693,0.1664925793822304,-0.23697061994376312,0.1730141393011101,0.19473119617566123,0.02112338196323268,2711.437709317497,22.595797061920166,29
XGBoost,saved_models/model_XGBoost_dataset_NF_LOAD_AMF_60s_1733895180_1734001435_p1-5_p2-2_total-steps-29.json,536923,figures/figure_XGBoost_dataset_NF_LOAD_AMF_60s_1733895180_1734001435_p1-5_p2-2_total-steps-29.pdf,0.2584816492066058,2369.109890503073,-0.07305724020944693,0.7852972297738134,0.06320495805545157,0.27904769560076664,0.029317279281489878,4103.418689472392,2.2457592487335205,29
RF,saved_models/model_RF_dataset_NF_LOAD_AMF_60s_1733895180_1734001435_p1-5_p2-2_total-steps-29.pkl,4354504,figures/figure_RF_dataset_NF_LOAD_AMF_60s_1733895180_1734001435_p1-5_p2-2_total-steps-29.pdf,0.39586063359693524,2046.1957215951925,0.08384927326656677,0.8025577609839506,0.301174866540288,0.25784010006330726,0.028114144576943438,3544.114942542283,1.6977269649505615,29
LR,saved_models/model_LR_dataset_NF_LOAD_AMF_60s_1733895180_1734001435_p1-5_p2-2_total-steps-29.pkl,3518,figures/figure_LR_dataset_NF_LOAD_AMF_60s_1733895180_1734001435_p1-5_p2-2_total-steps-29.pdf,0.17328621234226094,2419.6684764194238,-0.20698894576352123,0.7040530875227883,0.022794495267515535,0.29595020295512925,0.03442006981910372,4190.988728040487,0.00486445426940918,29
MLP,saved_models/model_MLP_dataset_NF_LOAD_AMF_60s_1733895180_1734001435_p1-5_p2-2_total-steps-29.h5,267416,figures/figure_MLP_dataset_NF_LOAD_AMF_60s_1733895180_1734001435_p1-5_p2-2_total-steps-29.pdf,0.24499139974970033,2346.815221452073,-0.04504018584971048,0.6992608421294346,0.08075354296937653,0.27538069481114574,0.034697631457938076,4064.803190054713,3.091296672821045,29
GRU,saved_models/model_GRU_dataset_NF_LOAD_AMF_60s_1733895180_1734001435_p1-5_p2-2_total-steps-30.h5,1105640,figures/figure_GRU_dataset_NF_LOAD_AMF_60s_1733895180_1734001435_p1-5_p2-2_total-steps-30.pdf,0.02099991364111638,1568.5223562548965,0.18520915000124782,-0.2919735263451415,0.16976411726724283,0.1925324192328377,0.021587908432826625,2716.760406933131,22.4569034576416,30
XGBoost,saved_models/model_XGBoost_dataset_NF_LOAD_AMF_60s_1733895180_1734001435_p1-5_p2-2_total-steps-30.json,536412,figures/figure_XGBoost_dataset_NF_LOAD_AMF_60s_1733895180_1734001435_p1-5_p2-2_total-steps-30.pdf,0.2934992180165686,2214.3919466441957,0.040203451871347884,0.7856007617599906,0.054693440418367656,0.23229687649807862,0.029242815780552336,3835.439352312982,3.5072247982025146,30
RF,saved_models/model_RF_dataset_NF_LOAD_AMF_60s_1733895180_1734001435_p1-5_p2-2_total-steps-30.pkl,4333864,figures/figure_RF_dataset_NF_LOAD_AMF_60s_1733895180_1734001435_p1-5_p2-2_total-steps-30.pdf,0.4362851002431409,1849.3197385770136,0.16233292739962957,0.8058293853120624,0.3406929880177306,0.21701487377990633,0.027829110299977578,3203.115739182983,1.8651766777038574,30
LR,saved_models/model_LR_dataset_NF_LOAD_AMF_60s_1733895180_1734001435_p1-5_p2-2_total-steps-30.pkl,3614,figures/figure_LR_dataset_NF_LOAD_AMF_60s_1733895180_1734001435_p1-5_p2-2_total-steps-30.pdf,0.20851514647501504,2161.613334703863,-0.09121540216308399,0.617542855844206,0.09921798574392349,0.247690313053691,0.0390570068844597,3744.0241136286404,0.010546684265136719,30
MLP,saved_models/model_MLP_dataset_NF_LOAD_AMF_60s_1733895180_1734001435_p1-5_p2-2_total-steps-30.h5,272024,figures/figure_MLP_dataset_NF_LOAD_AMF_60s_1733895180_1734001435_p1-5_p2-2_total-steps-30.pdf,0.42436686205708624,1898.4992639567477,0.24379412461224936,0.7241460444873172,0.3051604170716916,0.2061929452267359,0.03317013027862334,3288.297176673232,3.9551022052764893,30
