name,uri,size,figure,r2,mse,r2-cpu,r2-mem,r2-thrpt,mse-cpu,mse-mem,mse-thrpt,training-time,time-step
XGBoost,saved_models/model_XGBoost_dataset_NF_LOAD_AMF_120s_1733807760_1733915725_total-steps-25.json,267118,figures/figure_XGBoost_dataset_NF_LOAD_AMF_120s_1733807760_1733915725_total-steps-25.pdf,0.8041102965837595,958.8081496202894,0.7888570639913581,0.8890529502358114,0.7344208755241091,0.09115971355877737,0.013426324465225672,1660.704427297191,1.0330071449279785,25
RF,saved_models/model_RF_dataset_NF_LOAD_AMF_120s_1733807760_1733915725_total-steps-25.pkl,1129544,figures/figure_RF_dataset_NF_LOAD_AMF_120s_1733807760_1733915725_total-steps-25.pdf,0.8009285946002834,992.430153342337,0.7473289444716853,0.9399883720935157,0.7154684672356493,0.09972233088696812,0.009874542039121808,1718.939445631298,0.39918994903564453,25
LR,saved_models/model_LR_dataset_NF_LOAD_AMF_120s_1733807760_1733915725_total-steps-25.pkl,3134,figures/figure_LR_dataset_NF_LOAD_AMF_120s_1733807760_1733915725_total-steps-25.pdf,-0.6204375204935658,2492.2320833008102,-1.3768274737619794,0.309866178562879,-0.7943512662815972,0.30585353415620803,0.03348620370928429,4316.672581564876,0.002219676971435547,25
MLP,saved_models/model_MLP_dataset_NF_LOAD_AMF_120s_1733807760_1733915725_total-steps-25.h5,248984,figures/figure_MLP_dataset_NF_LOAD_AMF_120s_1733807760_1733915725_total-steps-25.pdf,0.5866245826976334,848.0398616004248,0.4375831980462074,0.6113676207845222,0.7109229292621708,0.07593100821133973,0.024657675476349714,1468.848124966051,2.767751932144165,25
LSTM,saved_models/model_LSTM_dataset_NF_LOAD_AMF_120s_1733807760_1733915725_total-steps-26.h5,1448936,figures/figure_LSTM_dataset_NF_LOAD_AMF_120s_1733807760_1733915725_total-steps-26.pdf,0.37941965553057067,1682.7410952399946,0.25999870604368913,0.7664372125682825,0.11182304797974052,0.16177208100805282,0.02021704118352081,2914.593068380139,20.287444829940796,26
GRU,saved_models/model_GRU_dataset_NF_LOAD_AMF_120s_1733807760_1733915725_total-steps-26.h5,1105640,figures/figure_GRU_dataset_NF_LOAD_AMF_120s_1733807760_1733915725_total-steps-26.pdf,0.7511842522386374,1025.2632948715745,0.7280712665807143,0.8551942209041065,0.6702872692310912,0.09806519191176992,0.015918741054210168,1775.808115073969,12.399706363677979,26
XGBoost,saved_models/model_XGBoost_dataset_NF_LOAD_AMF_120s_1733807760_1733915725_total-steps-26.json,259396,figures/figure_XGBoost_dataset_NF_LOAD_AMF_120s_1733807760_1733915725_total-steps-26.pdf,0.8165928084432611,902.6439195019757,0.834064852285804,0.8634284053786714,0.7522851676653077,0.08043023923557441,0.01468221282314635,1563.4251275827303,0.6805832386016846,26
RF,saved_models/model_RF_dataset_NF_LOAD_AMF_120s_1733807760_1733915725_total-steps-26.pkl,1118344,figures/figure_RF_dataset_NF_LOAD_AMF_120s_1733807760_1733915725_total-steps-26.pdf,0.7885845701284163,974.5544184670108,0.7429848972345664,0.9115249872048727,0.7112438259458096,0.10009894251342144,0.011817391999380573,1687.9777645162485,0.38854265213012695,26
LR,saved_models/model_LR_dataset_NF_LOAD_AMF_120s_1733807760_1733915725_total-steps-26.pkl,3230,figures/figure_LR_dataset_NF_LOAD_AMF_120s_1733807760_1733915725_total-steps-26.pdf,-0.8731782795385317,2519.6279835521273,-2.2611828500143423,0.5718018905646265,-0.9301538791658794,0.35656420455128884,0.025997626351431602,4364.123669040897,0.002760171890258789,26
MLP,saved_models/model_MLP_dataset_NF_LOAD_AMF_120s_1733807760_1733915725_total-steps-26.h5,253592,figures/figure_MLP_dataset_NF_LOAD_AMF_120s_1733807760_1733915725_total-steps-26.pdf,0.6979564680552764,846.721135331606,0.6106620441581073,0.7080847005565178,0.7751226594512046,0.11734124851902603,0.022601860991754676,1466.5640213682861,2.7950356006622314,26
LSTM,saved_models/model_LSTM_dataset_NF_LOAD_AMF_120s_1733807760_1733915725_total-steps-27.h5,1448936,figures/figure_LSTM_dataset_NF_LOAD_AMF_120s_1733807760_1733915725_total-steps-27.pdf,0.27010808576495376,1966.8391671695651,0.08911891730718258,0.7835113184802175,-0.062305978492538605,0.18045532084655463,0.01984316494651691,3406.6653630168803,20.058842420578003,27
GRU,saved_models/model_GRU_dataset_NF_LOAD_AMF_120s_1733807760_1733915725_total-steps-27.h5,1105640,figures/figure_GRU_dataset_NF_LOAD_AMF_120s_1733807760_1733915725_total-steps-27.pdf,0.5159636425269946,1479.4662234445661,0.4359428115223666,0.713013944514004,0.3989341715446135,0.14200394834592434,0.022846713850113536,2562.510663051548,13.798313856124878,27
XGBoost,saved_models/model_XGBoost_dataset_NF_LOAD_AMF_120s_1733807760_1733915725_total-steps-27.json,256975,figures/figure_XGBoost_dataset_NF_LOAD_AMF_120s_1733807760_1733915725_total-steps-27.pdf,0.5911049205097662,1326.4704059253459,0.3680223353281312,0.8978585146445551,0.5074339115566117,0.15709052470474788,0.013659874292865625,2297.5141323881408,0.718010663986206,27
RF,saved_models/model_RF_dataset_NF_LOAD_AMF_120s_1733807760_1733915725_total-steps-27.pkl,1109384,figures/figure_RF_dataset_NF_LOAD_AMF_120s_1733807760_1733915725_total-steps-27.pdf,0.7074045550041862,1164.977048027617,0.6290821748153004,0.8730619534946042,0.6200695367026541,0.12034775071942663,0.015227952848064873,2017.7994331890247,0.47985363006591797,27
LR,saved_models/model_LR_dataset_NF_LOAD_AMF_120s_1733807760_1733915725_total-steps-27.pkl,3326,figures/figure_LR_dataset_NF_LOAD_AMF_120s_1733807760_1733915725_total-steps-27.pdf,-1.2156229920923314,3063.6220304077206,-1.6864979807793192,-0.33288901304826757,-1.6274819824494071,0.3238861556281512,0.04934493851690448,5306.349001739463,0.002703428268432617,27
MLP,saved_models/model_MLP_dataset_NF_LOAD_AMF_120s_1733807760_1733915725_total-steps-27.h5,258200,figures/figure_MLP_dataset_NF_LOAD_AMF_120s_1733807760_1733915725_total-steps-27.pdf,0.6600839257600398,984.5779994090466,0.5860210987087399,0.660433210937389,0.7337974676339908,0.12165443736021936,0.02485169121019141,1705.3391144706536,2.513711452484131,27
LSTM,saved_models/model_LSTM_dataset_NF_LOAD_AMF_120s_1733807760_1733915725_total-steps-28.h5,1448936,figures/figure_LSTM_dataset_NF_LOAD_AMF_120s_1733807760_1733915725_total-steps-28.pdf,0.2535044125579334,2034.3108538180272,0.0714870039694585,0.8172320018306224,-0.12820576812628048,0.19704803348204689,0.018412998991947035,3523.52975164373,20.486719608306885,28
GRU,saved_models/model_GRU_dataset_NF_LOAD_AMF_120s_1733807760_1733915725_total-steps-28.h5,1105640,figures/figure_GRU_dataset_NF_LOAD_AMF_120s_1733807760_1733915725_total-steps-28.pdf,0.46488274073308933,1650.4996856460734,0.3202785584678426,0.8170203301107986,0.2573493336206273,0.16859457524773033,0.018423658361709935,2858.749308384665,12.846723318099976,28
XGBoost,saved_models/model_XGBoost_dataset_NF_LOAD_AMF_120s_1733807760_1733915725_total-steps-28.json,256443,figures/figure_XGBoost_dataset_NF_LOAD_AMF_120s_1733807760_1733915725_total-steps-28.pdf,0.5488989686163155,1451.6996874117492,0.34520713400559533,0.8706649968961673,0.43082477494718363,0.18381930367767993,0.014809234380189962,2514.4176091662384,0.7069220542907715,28
RF,saved_models/model_RF_dataset_NF_LOAD_AMF_120s_1733807760_1733915725_total-steps-28.pkl,1109384,figures/figure_RF_dataset_NF_LOAD_AMF_120s_1733807760_1733915725_total-steps-28.pdf,0.6456029545247363,1297.0770793288934,0.5205718862133231,0.8706219828967608,0.5456149944641249,0.15728992156603772,0.014811696789549062,2246.6033971757483,0.4333841800689697,28
LR,saved_models/model_LR_dataset_NF_LOAD_AMF_120s_1733807760_1733915725_total-steps-28.pkl,3422,figures/figure_LR_dataset_NF_LOAD_AMF_120s_1733807760_1733915725_total-steps-28.pdf,-0.1445547738885589,2351.7792116152627,-0.2551733999647563,0.31528521138736465,-0.4937761330882846,0.25450188923139544,0.03407449449337082,4073.4010746088875,0.003360748291015625,28
MLP,saved_models/model_MLP_dataset_NF_LOAD_AMF_120s_1733807760_1733915725_total-steps-28.h5,262808,figures/figure_MLP_dataset_NF_LOAD_AMF_120s_1733807760_1733915725_total-steps-28.pdf,0.5519032795981523,1320.5677708886622,0.4781924467912684,0.6529347898374347,0.5245826021657539,0.14771795690073797,0.02537347752548636,2287.2904691064364,2.5203254222869873,28
LSTM,saved_models/model_LSTM_dataset_NF_LOAD_AMF_120s_1733807760_1733915725_total-steps-29.h5,1448936,figures/figure_LSTM_dataset_NF_LOAD_AMF_120s_1733807760_1733915725_total-steps-29.pdf,0.26895766769751756,1750.961029398106,0.10876411155322108,0.7390999507965167,-0.04099105925718449,0.19040001194970718,0.02138963290651278,3032.7534589384186,20.068915843963623,29
GRU,saved_models/model_GRU_dataset_NF_LOAD_AMF_120s_1733807760_1733915725_total-steps-29.h5,1105640,figures/figure_GRU_dataset_NF_LOAD_AMF_120s_1733807760_1733915725_total-steps-29.pdf,0.5404955456520074,1123.0078110324391,0.488965147996297,0.5607342370334164,0.571787251926309,0.14417697120853698,0.027754277623784133,1945.106580463475,12.697575569152832,29
XGBoost,saved_models/model_XGBoost_dataset_NF_LOAD_AMF_120s_1733807760_1733915725_total-steps-29.json,256106,figures/figure_XGBoost_dataset_NF_LOAD_AMF_120s_1733807760_1733915725_total-steps-29.pdf,0.7434044082958562,1172.2431590678907,0.7686793766544057,0.8785607844527612,0.5829730637804018,0.09577992590283767,0.014799925940706959,2030.384708017565,0.9422156810760498,29
RF,saved_models/model_RF_dataset_NF_LOAD_AMF_120s_1733807760_1733915725_total-steps-29.pkl,1098984,figures/figure_RF_dataset_NF_LOAD_AMF_120s_1733807760_1733915725_total-steps-29.pdf,0.7037652230097909,1158.6312655622812,0.6601445745200385,0.8585493644751365,0.5926017300341982,0.11609524261942442,0.01597285381991439,2006.8082157700383,0.4419713020324707,29
LR,saved_models/model_LR_dataset_NF_LOAD_AMF_120s_1733807760_1733915725_total-steps-29.pkl,3518,figures/figure_LR_dataset_NF_LOAD_AMF_120s_1733807760_1733915725_total-steps-29.pdf,-3.910090462691388,4353.561616054633,-6.401484260945723,-0.5767976477479446,-4.7519894793805,0.5417846916988804,0.05332956574334359,7540.589893236338,0.004365682601928711,29
MLP,saved_models/model_MLP_dataset_NF_LOAD_AMF_120s_1733807760_1733915725_total-steps-29.h5,267416,figures/figure_MLP_dataset_NF_LOAD_AMF_120s_1733807760_1733915725_total-steps-29.pdf,0.6031398265319088,1184.1286855478695,0.5284619006541323,0.7570506301837211,0.5239069487578729,0.13849338568731695,0.02064068657065545,2050.9710412888626,2.53762149810791,29
LSTM,saved_models/model_LSTM_dataset_NF_LOAD_AMF_120s_1733807760_1733915725_total-steps-30.h5,1448936,figures/figure_LSTM_dataset_NF_LOAD_AMF_120s_1733807760_1733915725_total-steps-30.pdf,0.23306488024243452,2244.689679116019,0.07948832324706678,0.7203806246449905,-0.100674307164754,0.1881144691627094,0.0204566326987046,3887.9165668497058,22.65205669403076,30
GRU,saved_models/model_GRU_dataset_NF_LOAD_AMF_120s_1733807760_1733915725_total-steps-30.h5,1105640,figures/figure_GRU_dataset_NF_LOAD_AMF_120s_1733807760_1733915725_total-steps-30.pdf,0.607197235277201,1518.2413351193668,0.49626100044287547,0.8288635819758507,0.49646712341287713,0.13915869201720504,0.016003749159547213,2629.6711268472054,13.68539547920227,30
XGBoost,saved_models/model_XGBoost_dataset_NF_LOAD_AMF_120s_1733807760_1733915725_total-steps-30.json,255398,figures/figure_XGBoost_dataset_NF_LOAD_AMF_120s_1733807760_1733915725_total-steps-30.pdf,0.7465868340065448,1254.4348487679765,0.7861367618712292,0.8563576196672329,0.5972661204811722,0.09354584636636237,0.015997530739254542,2172.7448907784515,0.6091828346252441,30
RF,saved_models/model_RF_dataset_NF_LOAD_AMF_120s_1733807760_1733915725_total-steps-30.pkl,1088744,figures/figure_RF_dataset_NF_LOAD_AMF_120s_1733807760_1733915725_total-steps-30.pdf,0.7052832262111263,1299.4322393354648,0.6642151924372315,0.8837792146361085,0.5678552715600385,0.11721601726152295,0.014389760298530965,2250.682656423709,0.4141726493835449,30
LR,saved_models/model_LR_dataset_NF_LOAD_AMF_120s_1733807760_1733915725_total-steps-30.pkl,3614,figures/figure_LR_dataset_NF_LOAD_AMF_120s_1733807760_1733915725_total-steps-30.pdf,-0.24260265246556115,1934.2789039535849,-0.7134948692009131,-0.05676601451121832,0.042452926315448725,0.2647877222316623,0.04339114153071604,3350.2693269115407,0.0035943984985351562,30
MLP,saved_models/model_MLP_dataset_NF_LOAD_AMF_120s_1733807760_1733915725_total-steps-30.h5,272024,figures/figure_MLP_dataset_NF_LOAD_AMF_120s_1733807760_1733915725_total-steps-30.pdf,0.6280421041397737,1216.1921899168804,0.6884639131848224,0.518772570570732,0.6768898286637666,0.10943638299111137,0.026836489426801117,2106.5066616908507,2.6342179775238037,30
